prediction,ground_truth,diff_ops
 Atferderng ( Wanse andiGellahaft t,- Aufforderung / Wunsch an die Gesellschaft,"[('insert', 0, 0, 0, 1), ('replace', 2, 3, 3, 4), ('replace', 4, 5, 5, 7), ('insert', 9, 9, 11, 12), ('replace', 12, 13, 15, 16), ('replace', 15, 16, 18, 19), ('replace', 18, 19, 21, 23), ('insert', 22, 22, 26, 27), ('insert', 24, 24, 29, 31), ('insert', 25, 25, 32, 34), ('replace', 28, 29, 37, 39), ('delete', 33, 35, 43, 43)]"
Gundlogende Matnix-operationen,Grundlegende Matrix-Operationen,"[('insert', 1, 1, 1, 2), ('replace', 5, 6, 6, 7), ('replace', 15, 16, 16, 17), ('replace', 19, 20, 20, 21)]"
- b ) Aufsichtrat,- b) Aufsichtsrat,"[('delete', 3, 4, 3, 3), ('insert', 14, 14, 13, 14)]"
- FoWidrningny wiallee tlyghatet,- Wiedervereinigung wir klar Abgelehnt,"[('delete', 2, 4, 2, 2), ('insert', 6, 6, 4, 5), ('insert', 7, 7, 6, 7), ('insert', 8, 8, 8, 13), ('insert', 10, 10, 15, 17), ('delete', 12, 14, 19, 19), ('insert', 17, 17, 22, 26), ('replace', 18, 19, 27, 33), ('replace', 21, 23, 35, 37), ('delete', 24, 32, 38, 38)]"
KTChotbots verbessern clen Kendenservice .,KI-Chatbots verbessern den Kundenservice.,"[('replace', 1, 2, 1, 3), ('replace', 4, 5, 5, 6), ('replace', 22, 24, 23, 24), ('replace', 28, 29, 28, 29), ('delete', 40, 41, 40, 40)]"
 Avhemanfdieste beperangne it,- Anerkennung dieser Regierungen,"[('insert', 0, 0, 0, 1), ('replace', 2, 4, 3, 4), ('replace', 5, 7, 5, 8), ('replace', 8, 9, 9, 14), ('delete', 13, 19, 18, 18), ('replace', 21, 22, 20, 28), ('insert', 24, 24, 30, 31), ('delete', 25, 29, 32, 32)]"
 thmselte t,ziehen sollte,"[('insert', 0, 0, 0, 6), ('delete', 1, 4, 7, 7), ('replace', 5, 6, 8, 10), ('delete', 9, 11, 13, 13)]"
o-22. 8. 2013,15-22.8.2023,"[('replace', 0, 1, 0, 2), ('delete', 5, 6, 6, 6), ('delete', 8, 9, 8, 8), ('replace', 11, 12, 10, 11)]"
Dien Kectessry des Leiseleihs 183Y,Die Verfassung des Kaiserreichs 1871,"[('delete', 3, 4, 3, 3), ('replace', 5, 6, 4, 5), ('replace', 7, 10, 6, 9), ('replace', 12, 14, 11, 14), ('replace', 19, 21, 19, 21), ('replace', 24, 25, 24, 26), ('insert', 27, 27, 28, 29), ('replace', 32, 34, 34, 36)]"
LWthterese al teresoke Der Beraston TTTTTDDTTI,Interesse und Aufmerksamkeit der Befragten,"[('replace', 0, 4, 0, 2), ('insert', 9, 9, 7, 8), ('replace', 11, 13, 10, 13), ('replace', 14, 15, 14, 18), ('replace', 17, 18, 20, 21), ('replace', 19, 20, 22, 24), ('insert', 22, 22, 26, 28), ('replace', 23, 24, 29, 30), ('insert', 29, 29, 35, 36), ('replace', 31, 32, 38, 39), ('replace', 33, 34, 40, 41), ('delete', 35, 46, 42, 42)]"
-Beobachtanaen and Schlassfolaeraneen won Darwin,- Beobachtungen und Schlussfolgerungen von Darwin,"[('insert', 1, 1, 1, 2), ('replace', 9, 10, 10, 11), ('replace', 11, 12, 12, 13), ('replace', 15, 16, 16, 17), ('replace', 23, 24, 24, 25), ('replace', 29, 30, 30, 31), ('replace', 32, 33, 33, 34), ('replace', 34, 35, 35, 36), ('replace', 38, 39, 39, 40)]"
ITTT Eetfi a suSedit aBellsTttIt,Entscheidungen. Sie ist somit selbst auch Politik.,"[('replace', 0, 4, 0, 15), ('replace', 5, 6, 16, 18), ('insert', 7, 7, 19, 22), ('delete', 8, 12, 23, 23), ('replace', 14, 18, 25, 27), ('replace', 21, 23, 30, 31), ('insert', 25, 25, 33, 44), ('replace', 26, 28, 45, 46), ('replace', 29, 32, 47, 50)]"
Stendenten Leben off ant dem Campus .,Studenten leben oft auf dem Campus.,"[('replace', 2, 4, 2, 3), ('replace', 11, 12, 10, 11), ('replace', 19, 20, 18, 19), ('replace', 22, 24, 21, 23), ('delete', 35, 36, 34, 34)]"
 Hreushationale Brihing  t,- Transnationale Beziehung,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 3), ('replace', 3, 5, 4, 6), ('replace', 6, 7, 7, 8), ('replace', 17, 18, 18, 20), ('insert', 19, 19, 21, 22), ('replace', 20, 21, 23, 24), ('delete', 23, 26, 26, 26)]"
Studenten sind Teil des aboademischen Lebons .,Studenten sind Teil des akademischen Lebens.,"[('replace', 25, 27, 25, 26), ('replace', 41, 42, 40, 41), ('delete', 44, 45, 43, 43)]"
 thetag Stophbhmans t,Die ersten zwei Strophen bestehen aus,"[('insert', 0, 0, 0, 3), ('insert', 1, 1, 4, 7), ('delete', 2, 3, 8, 8), ('replace', 4, 7, 9, 15), ('insert', 10, 10, 18, 19), ('insert', 13, 13, 22, 25), ('insert', 14, 14, 26, 30), ('replace', 15, 16, 31, 34), ('replace', 17, 18, 35, 36), ('delete', 19, 21, 37, 37)]"
Portasesibhe Seetater enturdeten weiteeteed ncoerdie,Portugiesische Seefahrer erkundeten weitgehend nur die,"[('replace', 4, 6, 4, 7), ('replace', 9, 10, 10, 12), ('replace', 16, 17, 18, 19), ('replace', 18, 19, 20, 22), ('insert', 23, 23, 26, 29), ('delete', 24, 27, 30, 30), ('insert', 37, 37, 40, 41), ('insert', 38, 38, 42, 43), ('replace', 39, 42, 44, 45), ('replace', 45, 48, 48, 49), ('insert', 49, 49, 50, 51)]"
"Der , Hisel , des Baitaton , stard gais oben and , fatte ein Neto Rlecht",Der Kaiser der Deutschen stand ganz oben und hatte ein Veto-Recht,"[('replace', 4, 7, 4, 6), ('replace', 10, 13, 9, 10), ('insert', 16, 16, 13, 19), ('replace', 17, 25, 20, 23), ('delete', 26, 28, 24, 24), ('replace', 32, 33, 28, 29), ('replace', 37, 39, 33, 35), ('replace', 45, 46, 41, 42), ('replace', 49, 52, 45, 46), ('replace', 61, 62, 55, 56), ('replace', 65, 66, 59, 60), ('delete', 67, 68, 61, 61)]"
ab) mittel Ereignissen,2b) mittels Ereignissen,"[('replace', 0, 1, 0, 1), ('insert', 10, 10, 10, 11)]"
Erdel wechselt das ( Inertialsystem michtl,Erde wechselt das Inertialsystem nicht,"[('delete', 4, 5, 4, 4), ('delete', 18, 20, 17, 17), ('replace', 36, 37, 33, 34), ('delete', 41, 42, 38, 38)]"
trabing ren Nabrouny at ont deaadal t,reibung von Nahrung sich auf den Geschmack,"[('delete', 0, 1, 0, 0), ('replace', 2, 3, 1, 3), ('replace', 4, 5, 4, 5), ('replace', 8, 10, 8, 10), ('replace', 14, 15, 14, 15), ('delete', 16, 17, 16, 16), ('replace', 19, 20, 18, 24), ('replace', 22, 27, 26, 28), ('insert', 30, 30, 31, 39), ('replace', 31, 37, 40, 42)]"
Ein Schmetterling tamet .,Ein Schmetterling tanzt.,"[('replace', 20, 22, 20, 22), ('delete', 23, 24, 23, 23)]"
 Her lt Symalit inthinarebe in t,"Der Ort Sezuan liegt in China, also ein","[('replace', 0, 2, 0, 1), ('replace', 5, 6, 4, 6), ('replace', 9, 11, 9, 12), ('insert', 12, 12, 13, 15), ('insert', 14, 14, 17, 19), ('replace', 18, 19, 23, 25), ('replace', 23, 24, 29, 36), ('delete', 25, 28, 37, 37), ('delete', 30, 32, 39, 39)]"
- foodersulunaltwenn essewtgha tert,"vor der Zukunft, wenn es so weitergehe. Der","[('replace', 0, 1, 0, 3), ('delete', 2, 5, 4, 4), ('replace', 8, 9, 7, 9), ('replace', 10, 11, 10, 11), ('replace', 13, 15, 13, 14), ('insert', 16, 16, 15, 17), ('insert', 23, 23, 24, 25), ('insert', 24, 24, 26, 29), ('replace', 25, 31, 30, 31), ('replace', 34, 35, 34, 43)]"
 Malken haprigg lliyebeada Biderbaellant,alten Ursprung alles Lebenden wiederherstellen,"[('delete', 0, 2, 0, 0), ('replace', 4, 5, 2, 3), ('replace', 8, 10, 6, 9), ('replace', 12, 14, 11, 13), ('insert', 16, 16, 15, 16), ('replace', 18, 20, 18, 22), ('replace', 23, 24, 25, 26), ('replace', 25, 26, 27, 29), ('replace', 27, 28, 30, 31), ('insert', 29, 29, 32, 33), ('replace', 32, 34, 36, 41), ('replace', 37, 38, 44, 45), ('delete', 39, 40, 46, 46)]"
2.Ulmsetzang in Dresden-Helterau,2. Umsetzung in Dresden-Hellerau,"[('insert', 2, 2, 2, 3), ('delete', 3, 4, 4, 4), ('replace', 9, 10, 9, 10), ('replace', 27, 28, 27, 28)]"
tlit,BRD:,"[('replace', 0, 4, 0, 4)]"
Ein Rogenbogen sombert Earben in dan Himmel .,Ein Regenbogen zaubert Farben in den Himmel.,"[('replace', 5, 6, 5, 6), ('replace', 15, 18, 15, 18), ('replace', 23, 24, 23, 24), ('replace', 34, 35, 34, 35), ('delete', 43, 44, 43, 43)]"
ICAWamupts werden ton tolt teaheen h,- Interrupts werden vom BS - bearbeitet,"[('insert', 0, 0, 0, 2), ('replace', 1, 6, 3, 8), ('replace', 18, 19, 20, 21), ('replace', 20, 21, 22, 23), ('replace', 22, 26, 24, 26), ('insert', 27, 27, 27, 36), ('replace', 29, 36, 38, 39)]"
H Efgesttettmttdh L LLCLLLLDTTTT,Eigenschaften: -Systematisch,"[('delete', 0, 2, 0, 0), ('replace', 3, 4, 1, 2), ('insert', 6, 6, 4, 18), ('insert', 8, 8, 20, 23), ('replace', 9, 16, 24, 27), ('delete', 17, 32, 28, 28)]"
- Unternetmen koopenieren miteinander,- Unternehmen kooperieren miteinander,"[('replace', 9, 10, 9, 10), ('replace', 19, 20, 19, 20)]"
 Rer Hund belt laut eime hatse an .,Der Hund bellt laut eine Katze an.,"[('replace', 0, 2, 0, 1), ('insert', 13, 13, 12, 13), ('replace', 22, 23, 22, 23), ('replace', 25, 26, 25, 26), ('replace', 28, 29, 28, 29), ('delete', 33, 34, 33, 33)]"
tuebaber tte t,- Alle haben Macht.,"[('replace', 0, 2, 0, 5), ('replace', 3, 4, 6, 8), ('replace', 7, 8, 11, 12), ('insert', 9, 9, 13, 17), ('replace', 10, 14, 18, 19)]"
Design beinAnst unseren Altag .,Design beeinflusst unseren Alltag.,"[('insert', 9, 9, 9, 10), ('replace', 11, 13, 12, 16), ('insert', 26, 26, 29, 30), ('delete', 29, 30, 33, 33)]"
Apqumente !,Argumente:,"[('replace', 1, 3, 1, 3), ('replace', 9, 11, 9, 10)]"
tid die lifferens anm Shullenent geriger and soe reght ain,wird die Differenz zum Schwellenwert geringer und so reicht ein,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 8, 9, 9, 10), ('replace', 16, 17, 17, 18), ('replace', 18, 20, 19, 21), ('insert', 23, 23, 24, 25), ('replace', 24, 25, 26, 28), ('insert', 29, 29, 32, 33), ('replace', 30, 31, 34, 35), ('insert', 37, 37, 41, 42), ('replace', 41, 42, 46, 47), ('delete', 47, 48, 52, 52), ('replace', 51, 52, 55, 57), ('replace', 55, 56, 60, 61)]"
Wescasere Depablite  ,- Weimarer Republik:,"[('insert', 0, 0, 0, 2), ('replace', 2, 4, 4, 6), ('replace', 5, 6, 7, 8), ('delete', 8, 9, 10, 10), ('replace', 10, 11, 11, 12), ('replace', 13, 14, 14, 15), ('replace', 17, 21, 18, 20)]"
"Kurone Hisbortahe Erordiing , narn war is","Kurze Historische Einordnung, wann war es","[('replace', 3, 5, 3, 4), ('replace', 10, 11, 9, 10), ('replace', 13, 15, 12, 15), ('replace', 19, 20, 19, 21), ('replace', 23, 25, 24, 26), ('delete', 27, 28, 28, 28), ('insert', 30, 30, 30, 32), ('delete', 31, 33, 33, 33), ('replace', 39, 40, 39, 40)]"
 tyighordeaseltens . Anbe enndiemait t,gezeigt werden sollten. Auch wenn diese meist,"[('replace', 0, 3, 0, 4), ('replace', 5, 7, 6, 10), ('replace', 10, 11, 13, 15), ('replace', 12, 13, 16, 18), ('delete', 17, 19, 22, 22), ('replace', 22, 25, 25, 28), ('insert', 26, 26, 29, 30), ('insert', 29, 29, 33, 34), ('insert', 32, 32, 37, 40), ('replace', 33, 34, 41, 42), ('insert', 35, 35, 43, 44), ('delete', 36, 38, 45, 45)]"
" ofte Verglich sumne Meassishen Beratingsmadel , hoberfwie nur I","- Im Vergleich zum klassischen Beratungsmodell, haben wir nun","[('insert', 0, 0, 0, 1), ('replace', 1, 5, 2, 4), ('insert', 11, 11, 10, 11), ('replace', 15, 16, 15, 16), ('delete', 18, 20, 18, 18), ('replace', 21, 23, 19, 21), ('insert', 28, 28, 26, 27), ('replace', 37, 38, 36, 37), ('replace', 42, 43, 41, 42), ('replace', 46, 47, 45, 46), ('replace', 50, 51, 49, 50), ('replace', 53, 55, 52, 54), ('replace', 57, 58, 56, 57), ('replace', 61, 64, 60, 61)]"
 Datenbanken speichern Informationen .,Datenbanken speichern Informationen.,"[('delete', 0, 1, 0, 0), ('delete', 36, 37, 35, 35)]"
Das hdistielard hate miht melt gaie a will Ergens . ',Das Industrieland hatte nicht mehr ganz so viel Einfluss.,"[('replace', 4, 5, 4, 6), ('replace', 6, 7, 7, 8), ('insert', 9, 9, 10, 11), ('replace', 13, 14, 15, 16), ('insert', 19, 19, 21, 22), ('replace', 21, 22, 24, 25), ('insert', 23, 23, 26, 27), ('replace', 28, 30, 32, 34), ('insert', 33, 33, 37, 44), ('delete', 35, 41, 46, 46), ('replace', 44, 47, 49, 50), ('insert', 48, 48, 51, 54), ('replace', 49, 50, 55, 56), ('delete', 51, 53, 57, 57)]"
 toinfeck duce diediuerdibesndeens t,"singend durch die Natur, die besonders aus -","[('replace', 0, 3, 0, 1), ('replace', 5, 6, 3, 4), ('replace', 7, 9, 5, 7), ('insert', 12, 12, 10, 11), ('replace', 13, 14, 12, 13), ('insert', 18, 18, 17, 25), ('delete', 20, 21, 27, 27), ('replace', 22, 25, 28, 29), ('insert', 28, 28, 32, 33), ('replace', 31, 33, 36, 37), ('replace', 35, 36, 39, 44)]"
Brider . I larante wih haun stare ampeimnt and die Tellmtion aufelaths,Bei der 1. Variante wird kurz stark angesaugt und die Zellmembran aufgebrochen,"[('replace', 1, 2, 1, 2), ('insert', 3, 3, 3, 4), ('insert', 7, 7, 8, 9), ('replace', 9, 12, 11, 12), ('insert', 14, 14, 14, 15), ('replace', 21, 22, 22, 24), ('replace', 23, 25, 25, 26), ('replace', 26, 27, 27, 29), ('replace', 32, 33, 34, 35), ('replace', 35, 37, 37, 39), ('replace', 38, 41, 40, 44), ('replace', 43, 44, 46, 47), ('replace', 51, 52, 54, 55), ('replace', 56, 59, 59, 64), ('insert', 64, 64, 69, 70), ('replace', 65, 68, 71, 75), ('replace', 69, 70, 76, 78)]"
"-Kinder , werden als Last angesehen .,",- Kinder werden als Last angesehen,"[('insert', 1, 1, 1, 2), ('delete', 7, 9, 8, 8), ('delete', 35, 38, 34, 34)]"
nene lnternehmen ,- neue Unternehmen,"[('insert', 0, 0, 0, 2), ('replace', 2, 3, 4, 5), ('replace', 5, 6, 7, 8), ('delete', 16, 17, 18, 18)]"
 t innedar DimensBen wt Ben Frmeseden tope hendan s,in mehreren Dimensionen mit dem zu messenden Konzept korrelieren.,"[('delete', 0, 3, 0, 0), ('insert', 5, 5, 2, 10), ('delete', 6, 10, 11, 11), ('replace', 17, 18, 18, 21), ('replace', 21, 22, 24, 26), ('replace', 24, 25, 28, 29), ('replace', 26, 27, 30, 31), ('replace', 28, 30, 32, 35), ('insert', 33, 33, 38, 39), ('insert', 34, 34, 40, 41), ('insert', 38, 38, 45, 51), ('insert', 39, 39, 52, 54), ('replace', 40, 41, 55, 57), ('replace', 42, 44, 58, 62), ('replace', 46, 51, 64, 65)]"
Stadenla wahioman an Sport rerestaltenen teil .,Studenten nehmen an Sportveranstaltungen teil.,"[('replace', 2, 3, 2, 3), ('replace', 6, 8, 6, 9), ('replace', 9, 11, 10, 12), ('delete', 12, 14, 13, 13), ('replace', 15, 16, 14, 15), ('replace', 26, 28, 25, 26), ('replace', 30, 31, 28, 30), ('replace', 36, 37, 35, 36), ('insert', 38, 38, 37, 38), ('delete', 45, 46, 45, 45)]"
"TTT o mit aen Beiteden ag ander alreption brcdsetont had ""I","mit allen Begleiterscheinungen der Konzeption, Durchsetzung und","[('delete', 0, 6, 0, 0), ('insert', 11, 11, 5, 7), ('insert', 16, 16, 12, 15), ('replace', 19, 20, 18, 28), ('delete', 23, 28, 31, 31), ('replace', 32, 35, 35, 39), ('insert', 41, 41, 45, 46), ('replace', 42, 43, 47, 49), ('replace', 45, 46, 51, 52), ('replace', 49, 50, 55, 57), ('replace', 51, 52, 58, 59), ('replace', 53, 55, 60, 62), ('delete', 56, 59, 63, 63)]"
tt  alntt,Deadlocks,"[('replace', 0, 4, 0, 2), ('insert', 5, 5, 3, 4), ('replace', 6, 9, 5, 9)]"
Maihde taist it,nicht der Fall ist.,"[('replace', 0, 2, 0, 1), ('insert', 3, 3, 2, 3), ('insert', 4, 4, 4, 6), ('insert', 6, 6, 8, 9), ('replace', 7, 8, 10, 11), ('insert', 9, 9, 12, 15), ('replace', 12, 15, 18, 19)]"
 Hoibtt,vor Gericht,"[('insert', 0, 0, 0, 3), ('replace', 1, 3, 4, 7), ('replace', 4, 5, 8, 10), ('delete', 6, 7, 11, 11)]"
in tenter drder land  ',in einem anderen Land,"[('delete', 3, 4, 3, 3), ('insert', 5, 5, 4, 5), ('delete', 6, 7, 6, 6), ('replace', 8, 9, 7, 8), ('replace', 10, 12, 9, 11), ('insert', 15, 15, 14, 16), ('replace', 16, 17, 17, 18), ('delete', 20, 23, 21, 21)]"
Gartenstadt .,Gartenstadt:,"[('replace', 11, 13, 11, 12)]"
- A Sprube beinttic des bederand egatine t,"- Sprache beinflusst das Denken, auch negativ","[('delete', 1, 3, 1, 1), ('replace', 7, 9, 5, 8), ('insert', 15, 15, 14, 19), ('delete', 16, 19, 20, 20), ('replace', 21, 22, 22, 23), ('replace', 24, 25, 25, 26), ('replace', 26, 27, 27, 29), ('replace', 28, 29, 30, 33), ('insert', 30, 30, 34, 38), ('delete', 31, 33, 39, 39), ('replace', 38, 42, 44, 45)]"
T T eSeih elieh pegbelybengT,da sie sich vielmehr gegenseitig bedingen.,"[('replace', 0, 1, 0, 2), ('replace', 2, 3, 3, 6), ('insert', 4, 4, 7, 14), ('replace', 5, 6, 15, 27), ('replace', 8, 9, 29, 32), ('delete', 10, 19, 33, 33), ('replace', 21, 24, 35, 39), ('replace', 26, 28, 41, 42)]"
"andere Fimen  """,andere Firmen,"[('insert', 9, 9, 9, 10), ('delete', 12, 15, 13, 13)]"
 Hhimpplybat dasermannyt,Schauspieler mit Namensnennung,"[('insert', 0, 0, 0, 12), ('replace', 1, 3, 13, 14), ('delete', 4, 11, 15, 15), ('replace', 13, 14, 17, 18), ('insert', 15, 15, 19, 22), ('insert', 16, 16, 23, 24), ('delete', 17, 20, 25, 25), ('replace', 22, 24, 27, 30)]"
I Huygstih etan andne are whed I,- Gegenseitig blockieren und keiner arbeitet weiter,"[('replace', 0, 1, 0, 1), ('replace', 2, 5, 2, 4), ('insert', 6, 6, 5, 7), ('insert', 7, 7, 8, 10), ('replace', 9, 10, 12, 13), ('insert', 11, 11, 14, 20), ('replace', 12, 14, 21, 23), ('replace', 16, 17, 25, 26), ('insert', 19, 19, 28, 32), ('insert', 21, 21, 34, 35), ('insert', 24, 24, 38, 39), ('insert', 25, 25, 40, 44), ('delete', 27, 28, 46, 46), ('replace', 29, 32, 47, 51)]"
 Abrmdboyitte dec B CAtrd t,Grundbegriffe der IB (Akteure),"[('replace', 0, 3, 0, 1), ('replace', 4, 5, 2, 4), ('replace', 7, 9, 6, 9), ('replace', 10, 12, 10, 12), ('replace', 16, 17, 16, 17), ('insert', 18, 18, 18, 19), ('replace', 20, 21, 21, 22), ('insert', 22, 22, 23, 24), ('insert', 23, 23, 25, 27), ('replace', 24, 27, 28, 30)]"
-lodreile .,- Nachteile :,"[('replace', 1, 5, 1, 7), ('replace', 10, 11, 12, 13)]"
 alton Frorsart as Smert T I,aktiven Transport als Symport,"[('delete', 0, 1, 0, 0), ('replace', 2, 3, 1, 2), ('replace', 4, 5, 3, 6), ('replace', 7, 8, 8, 9), ('insert', 9, 9, 10, 14), ('delete', 10, 13, 15, 15), ('insert', 17, 17, 19, 20), ('insert', 20, 20, 23, 24), ('replace', 21, 22, 25, 27), ('delete', 24, 28, 29, 29)]"
"- nur Nachschlagwerk  """,- nur Nachschlagwerk,"[('delete', 20, 23, 20, 20)]"
"- viele Renteneinnatmen vou estern . """,- viele Renteneinnahmen von extern,"[('replace', 19, 20, 19, 20), ('replace', 26, 27, 26, 27), ('replace', 29, 30, 29, 30), ('delete', 34, 38, 34, 34)]"
"- "" rechtsl s . Imethr Widerstand","- ""rechts"": mehr Widerstand","[('delete', 3, 4, 3, 3), ('replace', 10, 11, 9, 11), ('delete', 12, 17, 12, 12), ('delete', 19, 20, 14, 14)]"
 Habihna tak dine Sore wi de hndeet ,arbeiten. Nach dieser Szene wird der Verdacht,"[('insert', 0, 0, 0, 9), ('replace', 1, 2, 10, 11), ('replace', 3, 5, 12, 13), ('delete', 6, 12, 14, 14), ('delete', 15, 16, 17, 17), ('insert', 17, 17, 18, 21), ('replace', 19, 21, 23, 26), ('insert', 25, 25, 30, 32), ('insert', 28, 28, 35, 36), ('insert', 29, 29, 37, 43), ('delete', 30, 34, 44, 44), ('delete', 35, 36, 45, 45)]"
. Wedrsel der Perspeltive,Wechsel der Perspektive,"[('delete', 0, 2, 0, 0), ('replace', 4, 6, 2, 4), ('replace', 20, 21, 18, 19)]"
anod die beshitten ane there Stulathur hoben and sie out cine,und die Geschichten eine klare Struktur haben und sie auf eine,"[('replace', 0, 1, 0, 1), ('delete', 2, 3, 2, 2), ('replace', 9, 10, 8, 9), ('insert', 12, 12, 11, 12), ('replace', 14, 15, 14, 16), ('replace', 19, 20, 20, 22), ('replace', 23, 26, 25, 28), ('insert', 31, 31, 33, 34), ('replace', 32, 34, 35, 36), ('delete', 35, 36, 37, 37), ('replace', 40, 41, 41, 42), ('replace', 45, 46, 46, 47), ('replace', 53, 54, 54, 55), ('replace', 55, 56, 56, 57), ('replace', 57, 58, 58, 59)]"
Yefilnanalistrafiabee t,Vorgehen und Strafen vor.,"[('replace', 0, 1, 0, 4), ('replace', 2, 5, 5, 7), ('replace', 6, 7, 8, 10), ('replace', 8, 12, 11, 14), ('delete', 16, 19, 18, 18), ('replace', 20, 21, 19, 20), ('replace', 22, 23, 21, 25)]"
 treaultsede Maspdyberakiteand t,versucht so die Marquise zu beruhigen und,"[('insert', 0, 0, 0, 8), ('delete', 1, 8, 9, 9), ('replace', 9, 10, 10, 12), ('insert', 11, 11, 13, 14), ('insert', 15, 15, 18, 22), ('replace', 16, 19, 23, 28), ('replace', 22, 24, 31, 33), ('replace', 25, 26, 34, 35), ('replace', 27, 28, 36, 39), ('delete', 30, 32, 41, 41)]"
ab sdfe Se The lech wnd jatr the Fum ltans . hnans . Des .,aber erwischte sie ihn doch und jagte ihn zum Haus hinaus. Das,"[('insert', 2, 2, 2, 14), ('replace', 4, 6, 16, 17), ('replace', 8, 10, 19, 22), ('replace', 11, 17, 23, 25), ('replace', 20, 21, 28, 29), ('insert', 26, 26, 34, 35), ('delete', 27, 31, 36, 36), ('replace', 33, 34, 38, 43), ('replace', 37, 39, 46, 47), ('replace', 40, 41, 48, 49), ('delete', 43, 45, 51, 51), ('insert', 46, 46, 52, 53), ('replace', 48, 49, 55, 56), ('delete', 50, 51, 57, 57), ('replace', 54, 55, 60, 61), ('delete', 56, 58, 62, 62)]"
LL Goltbeit G Mapital Matrielle albtedDTT,- Arbeit vs. Kapital (Materielle Konflikte),"[('replace', 0, 2, 0, 1), ('replace', 3, 7, 2, 4), ('replace', 12, 13, 9, 12), ('replace', 14, 15, 13, 14), ('insert', 22, 22, 21, 22), ('insert', 25, 25, 25, 26), ('replace', 32, 33, 33, 37), ('replace', 34, 35, 38, 40), ('replace', 37, 41, 42, 43)]"
HBant,2 Hauptgruppen,"[('insert', 0, 0, 0, 2), ('delete', 1, 2, 3, 3), ('insert', 3, 3, 4, 13), ('delete', 4, 5, 14, 14)]"
- Speifilartioni der ue-cases,- Spezifikation der Use-Cases,"[('insert', 5, 5, 5, 6), ('replace', 8, 9, 9, 10), ('delete', 10, 11, 11, 11), ('delete', 15, 16, 15, 15), ('replace', 21, 22, 20, 22), ('replace', 24, 25, 24, 25)]"
worteile :.,Vorteile:,"[('replace', 0, 1, 0, 1), ('delete', 8, 9, 8, 8), ('delete', 10, 11, 9, 9)]"
nstrence Ansoeruchsvoraussetrangen  T ',- strenge Anspruchsvoraussetzungen,"[('replace', 0, 1, 0, 2), ('replace', 6, 7, 7, 8), ('replace', 12, 14, 13, 14), ('replace', 28, 30, 28, 30), ('delete', 34, 39, 34, 34)]"
" botdunctittiod wech "" dor ' soin inteles beters oae "" Frigen "" and "" frtiamer e suten",leidenschaftlich nach dem Sinn unseres Lebens zu fragen und Antworten zu suchen,"[('replace', 0, 3, 0, 11), ('replace', 4, 9, 12, 13), ('delete', 10, 18, 14, 14), ('replace', 21, 22, 17, 21), ('replace', 24, 26, 23, 25), ('replace', 27, 31, 26, 27), ('insert', 33, 33, 29, 30), ('replace', 34, 35, 31, 32), ('replace', 36, 37, 33, 34), ('replace', 38, 39, 35, 36), ('insert', 42, 42, 39, 41), ('replace', 44, 47, 43, 44), ('replace', 49, 50, 46, 51), ('delete', 51, 58, 52, 52), ('replace', 62, 65, 56, 57), ('replace', 68, 71, 60, 65), ('delete', 73, 76, 67, 67), ('replace', 77, 78, 68, 69), ('replace', 79, 80, 70, 72), ('replace', 83, 84, 75, 77)]"
 Fdemet id Rastnet Bran Somiale Berifangen,- Wirklichkeit wird konstuiert z.B von sozialen Beziehungen,"[('insert', 0, 0, 0, 1), ('replace', 1, 3, 2, 11), ('replace', 4, 6, 12, 13), ('insert', 8, 8, 15, 16), ('insert', 9, 9, 17, 18), ('replace', 11, 13, 20, 23), ('replace', 15, 16, 25, 27), ('insert', 17, 17, 28, 29), ('insert', 19, 19, 31, 33), ('replace', 20, 22, 34, 37), ('replace', 24, 25, 39, 40), ('replace', 26, 27, 41, 42), ('insert', 31, 31, 46, 47), ('replace', 34, 35, 50, 51), ('replace', 36, 38, 52, 55)]"
"Dess"" Wweteren wid east ant den Shalt and dam out die positivoen",Des weiteren wird erst auf den Inhalt und dann auf die positiven,"[('delete', 3, 5, 3, 3), ('delete', 6, 7, 4, 4), ('insert', 9, 9, 6, 7), ('insert', 17, 17, 15, 16), ('replace', 20, 21, 19, 20), ('replace', 25, 27, 24, 26), ('replace', 32, 33, 31, 33), ('replace', 38, 39, 38, 39), ('replace', 44, 45, 44, 46), ('replace', 46, 47, 47, 48), ('replace', 48, 49, 49, 50), ('delete', 61, 62, 62, 62)]"
te oeyradileliaitation t,Der Krieg radikalisiert sich:,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 3, 4, 4, 7), ('replace', 5, 6, 8, 10), ('replace', 10, 12, 14, 16), ('replace', 14, 15, 18, 19), ('insert', 16, 16, 20, 22), ('replace', 17, 19, 23, 25), ('replace', 20, 24, 26, 29)]"
2richtung des. Sees and Wege unden See,- Errichtung des Sees und Wege um den See,"[('replace', 0, 1, 0, 4), ('delete', 13, 14, 16, 16), ('replace', 20, 21, 22, 23), ('replace', 30, 31, 32, 34)]"
-disruntive delektion,- disruptive Selektion,"[('insert', 1, 1, 1, 2), ('replace', 6, 7, 7, 8), ('replace', 12, 13, 13, 14)]"
