prediction,ground_truth
zo weriger Konflitten saischen Arm and Reich tomnt -,zu weniger Konflikten zwischen Arm und Reich kommt.
tndabadedectedluysdneslie Muttef,in das Ende der Handlung einordnen. Die Mutter
" De thrge stelle odel plass des lard sellec entateden ham , wie as","- Die Aussage stellt dar, dass das Land selber entscheiden kann, wie es"
0. ) 1950 maven o5 can. 68 Mis . Bender versedsbfarht,"b.) 1970 waren es ca. 6,8 Mio. Besucher versechsfacht"
"- Jedes Olojelet wird largestect dirch """,- Jedes Objekt wird dargestellt durch
 Adiebyin gutelcuatbate t,dieser Weg ein guter bzw erstrebenswerter
a Hild der lipniblant int der Besrilt denal,"bild oder Signifikant ist der Begriff, dem"
lineare Kassiflation,Lineare Klassifikation
-hampt ua ein weibliches . Tior mit activer Wall des Waibchens,- Kampf um ein weibliches Tier mit aktiver Wahl des Weibchens
I HHANatSskengt LHLLHLDDDDDTTTD,- Nationsbildung
 tew Sextschiqil nh,Den Text schicke ich nach
Prabbika bieten Eimblidke in die Prasois .,Praktika bieten Einblicke in die Praxis.
En Traum awoht,Ein Traum erwacht.
"Reise nach Frankfart , Regiering eisetten ..","- Reise nach Frankfurt, Regierung einsetzen"
"39Se haben othe Ententris aonommer ,dess been gie die Gevomenen","3.) Sie haben die Erkenntnis gewonnen, dass wenn sie die gewonnenen"
' Hourld Damn adant late had  ' but,Hoover Damm gebaut Lake Mead
 HDrwan Grpen nteraen Thedabder erbre ,7. Nur wenn Gruppen interessieren. Innerhalb der Gruppe
"verfasson nan Risberidte  """,verfassen nun Reiseberichte
"- 2u testende susteme , Tailsusteme , Klassen","- zu testende Systeme, Teilsysteme, Klassen"
Studensten retimen an CompusTouron tel .,Studenten nehmen an Campus-Touren teil.
y ahehe ee gten ta Sentadet,"- ""Fertige"" Prozesse geben den Speicher wieder frei"
Duch die Biseferichte lan # aber auch tan,Durch die Reiseberichte kam es aber auch zu
Hman der Organisationbertons  R,findet man in der Organisationsberatung
 t Autedielistel lentarleadispucollendent,- Auch die Einheit Deutschlands zu vollenden
Bete t,Begriffe
"charlod aut to stelen , auch ween mur t aelen besuet snd !. ""","char (20) auf 20 Stellen, auch wenn nur 7 Stellen benutzt sind!"
Fachschaftes orgnsiever studentische Anyelogenticnton,Fachschaften organisieren studentische Angelegenheiten.
Sparen ist eine kluge Entscheidiing .,Sparen ist eine kluge Entscheidung.
Lloud-Computing biebet flescible Ressourcen .,Cloud-Computing bietet flexible Ressourcen.
 Daherue t Dena t,"Aufgaben rechnen zu den Zahlensystemen ,"
I Sollsretting facd Matigetien SaualitatleHonteth LSDDTD,Auswertung nach Kategorie (qualitativ): Kontext
I elhden on Apeesene t t TTTT,- Arten von Hypothesen:
Standardtypen,Standardtypen
 tad dutlintdve cids lypicadelll t,"wird deutlich, dass sie das lyrische Ich eher"
' 2Ot8 sail es ca iola . Teider. ,"2018 sind es ca. 42,1Mio. Besucher"
 thoukpus in Induerie wad liapliaargecet ,- Wachstum in Industrie und Dienstleistungen
- abarsttenate Verantwortunesbereich,- abgegrenzte Verantwortungsbereich
 Fatalng der Contrelected Drittariabren miss glect ,- Verteilung der kontrolierten Drittvariablen muss gleich
Digit ale Mallenfor organiesieon lheas Bcitalan .,Digitale Kalender organisieren den Zeitplan.
2) K Charegel :.,3.) Klimaregel:
 Hch gehe margen mit meinen Freunden inskino .,Ich gehe morgen mit meinen Freunden ins Kino.
"- An betaten Taa hat or "" aecent and har snfricter",- Am letzten Tag hat er geruht und war zufrieden
- Houptmerkmale d . Marketwoisthaft,- Hauptmerkmale d. Marktwirtschaft
Mr.o,Nr. 6
TT I Tad GHde rmel a Behen it edigen itteren wnl shen Eheannen D,"(z.B gleiche Anzahl an Personen mit niedrigem, mittleren und hohen Einkommen)"
HElnedessea il,Fluoreszenz:
L an die . Weisung der Gesellschafter gebundien,an die Weisung der Gesellschafter gebunden
i s Hode nadbet de bader ibbea t,kommen und hat den Laden der Shen
- est ardilfet des Fragais hann bestint werder of de kever shalh beue inebrorte at in,"- erst zur Laufzeit des Programms kann bestimmt werden, ob der Zeiger pGrafik bzw. eineGrafik auf ein"
Eamibe Welfriedn tTTDT elfrenttTTT,Erkenntnisinteresse: Weltfrieden Weltfrieden
Sllender fatseles utle ''l,Menschen festgelegt wurde.
Somit hat das El anch eine Kontroltinltion .,Somit hat das EP auch eine Kontrollfunktion.
IZ efde tThD,- Leitfaden
Getan efeselischalf T Gattenrs mulpdares statasystant TI,Gegenstand: Weltgesellschaft Offenes multipolares Staatensystem
 Daiecloga bilitaaye wodersdiefrondlypndent,In einer kurzen Einleitung werden die Grundlegenden
I GODensmess heen abesneGenalora handeld TT,"- Der Mensch muss nie, kann aber immer gewaltsam handeln."
Seca have ein Boot mit dam tche gerne Angeln falre .,Ich habe ein Boot mit dem ich gerne Angeln fahre.
 Iuseden unddanycallascen de Spid t,zu jedem und deswegen sollte man das Spiel
" fkateriea # 2weiter Irdwng "" alse line Beobactanly on ","Kriterien ""zweiter Ordnung"" also einer Beobachtung von"
I T-Stateyic deliniest long G.stige Bide .,IT-Strategie definiert langfristige Ziele.
an hod exttingt .,Ein Lied erklingt.
-. Sonculdencifahime .,- Schuldenaufnahme
Ungang mit Senlenden Datan,Umgang mit fehlenden Daten
ve Factor UsV,einen Factor
"die Gramany and so lawn as te evien ' Hatimsptentied Lawnen ,","die Spannung und so kann es zu einem Aktionspotential kommen,"
cenifah dewn oin Bore in Belion ar hitehett darathr . Dhe gaie itespalite,einfach darum ein Bezug von Religion zur Wirtschaft darzustellen. Die ganze Wissenschaft
 Yihurestiate Abitdorengthoug t,"sicheren Renten, Arbeitslosenversicherung"
.. a cilt jilbide Relaion .,... es gibt zahlreiche Religionen.
HlL WBL HPL Verglichen.,HDI WBI HPI Vergleichen
IFTThEieteightTTTTZZ,- Faktorielles Design
Studenton artiotes an Groppemprogettn .,Studenten arbeiten an Gruppenprojekten.
Fudet,wurden
HH HeAtder Bettagand TTTDTTTDTIZZI,Art der Befragung
Widedsant,Mitglied sein
 tuaddie Simalighdige lete likate t,und die Sinnlosigkeit dieser Orte. Die Worte
Tho wird night ran Ragrammierer bestiment . P1e entacheidet .,Typ wird nicht vom Programmierer bestimmt. PHP entscheidet.
"prodasteon , and bi der . Energiegening is evien Pimpspoichatationde",produzieren und bei der Energiegewinnung in einem Pumpspeicherkraftwerk
Bso . Chenieunternetmen,Bsp. Chemieunternehmen
' boher ' Suffdrade . ' ',- hoher Luftdruck
 ThReSie detministion  braust can sureir t,- Da sie deterministisch ist braucht man nur ein
Public cloud,Public Cloud
Ben Feren MASER werden die Atome des Energespishers darch Sine f Energe-,Bei einem LASER werden die Atome des Energiespeichers durch eine Energie-
 Doleyu der Satre und der Wanhafte t i,Ichs zu der Natur und der Wanderschaft.
ISLHAWahehanett TTDTT,1. Wahlteilnahme
"lund duah dief Ceitende Verloinding pin , Andiletionstrom .",und durch die leitende Verbindung ein Induktionsstrom.
ist deshaill ' am frtaing dey Ertdertunalitween,ist deshalb am Anfang der Entdeckungsfahrten
 as def Matal riohenest dhe Mattenatill oin Systemidas,"aus der Natur ziehen, ist die Mathematik ein System, das"
IEeranttsuttentatenat,- Nutzen zum kommunizieren
grim Metolispmal  a,einem Muskelaktionspotenzial
hheddt,- Wo hilfe holen?
 AEustbuy vn turien t,Entstehung von Theorien
Ioh Ghang hessgt TTTHTUDHeealTn,Abbildung (Messung)
"teheren . "" "" ' ' """,Lebewesen.
"and Einstelling never Mitarbester  """,und Einstellung neuer Mitarbeiter
Die Wespe summt can den ApseCbaam .,Die Wespe summt um den Apfelbaum.
Yirpriebothilte t,ein gewisser Konflikt.
 Joimensionen der Enzelindikatoren siel mitdem f,Dimensionen der Einzelindikatoren sich mit dem
Mmardater aastrmablen sit harterten ,(1) Umgebauter Motorradhelm mit Magnetspulen
"vorous , indem sid das Unternelinen , verpflidted , alle in Vertray","voraus, indem sich das Unternehmen verpflichtet, alle im Vertrag"
I GEtegaeuf te Tnyint  TTTTTTIiII,- Man unterliegt der Schweigepflicht
ITTTT Eher otuan betenansten bustent I,- hoher Aufwand bei kombinierten Quoten
 Hoor mardrgiteskind ve feluct n puicat,"davon aus, dass jedes Kind von Geburt an gewisse"
Jovaseript,JavaScript
"lossen .  """,lassen.
 tedolyiat saiblie t,- Niederlage ist unausweichlich
I Fhesbelle allecrelvnte Datteniaben F,- Kontrolle aller relevanten Drittvariabeln
IDZZT AMasSWSenetTTDTT,- Anpassung / Vermeidung
Aseten at,durchsetzen
selbotheting,Selbstheilung
launtgsettet,aufgesetzt.
- Hefinitive Ableloungwd Pablmet,- Definitive Ablehnung und Probleme
"tilden . Dose Grappen haben die qlichen Tnteressen oder- den fdeichers """,bilden. Diese Gruppen haben die gleichen Interessen oder den gleichen
Flugolatz in Lngla,- Flugplatz in Lugla
ITTIIZIIIDITOIDI IeFerhedcheregaet tHHHH,unterschiedlicher Schwierigkeit
"sath ltter witte disen asthnold , an an estriten , da bott aut ever basmben","Martin Luther nutzte diesen Ausdruck, um zu beschreiben, das Gott auf einer besonderen"
I ETheoriebitaing auch tan Tellourc Datenbespaching TfT,- Theoriebildung auch zum Teil durch Datenbeobachtung
ts tregt dickreig and in aimlare Berche,es bewegt sich weniger und in einem kleineren Bereich.
Winicusit,Nativismus:
Hd Ridelhasbin t,und Pickelhaube.
- trueie nuttepradelobua seltennd t,man eine Muttersprache haben sollte und
 Hatenailt biltmebedsandecun t,"Grafen nicht liebt, was besonders an der ersten"
Digitale Assistenton optimieren den Wochftow .,Digitale Assistenten optimieren den Workflow.
ITGEStme FattighenRahmetge  TTTTtn,- Stimme zeitlichen Rahmen ab
of Nack den theoretischem Konstrukt jetat wie waetren ?,"Nach den Theoretischen Konstrukt, jetzt wie umsetzen?"
Aifbari,Aufbau:
Hensethey ' saubstor Hoale sMitter eon i,Herrscher setzten liberale Minister ein
Honzentriest beherochte er den Daum,Konzentriert beherschte er den Raum
L Digibute Halecder oxgasciourend Beitpbant,Digitale Kalender organisieren den Zeitplan.
"-Jesph fister , atdeder des Eister-Effelts , 1950 weiden S.64","- Joseph Eisler, entdecker des Eisler-Effekts, 1950 verschollen S.64"
Diunch diese Souran. But der Wey der radivativon Strahling sightbar .,Durch diese Spuren ist der Weg der radioaktiven Strahlung sichtbar.
If In aier Kanittel stalen trai berie Haptrerplatton and as kirch,1.) In einer Kartoffel stecken zwei kleine Kupferplatten und es wird
Ftasmi Htil  t,Staatschulden : Metrisch
KI varbessert die Effixiens son Prodidutionatirion .,KI verbessert die Effizienz von Produktionslinien.
I TIEtersede uishen MenGrippeaersteen Durcht TT,- Unterschiede zwischen den Gruppen entstehen durch:
 talomatesteilt in bdert and Ojettinat,also unterteilt in Wort und Objekt. Diese
I Hgehdfed taebye adbEDeTT,Prozess schlafen gelegt wird (blockieren)
Bildang won Vererampstructuren nad vershiedeen Geschspunien . A ,- Bildung von Vererbungsstrukturen nach verschiedenen Gesichtspunkten
schaffichen Motelen die Gosellshaff anadlesieren tann and sonit ah de,schaftlichen Modellen die Gesellschaft analysieren kann und somit auch die
hoeheoaron,Objektdiagramm
horstrultive Sdhntte,Konstruktive Schritte
"""-Anossung an indeviduble Nachtrase durch flexiblere",- Anpassung an individuelle Nachfrage durch flexiblere
H ellenratie a Ferhantineat TTDTTDDet,- Demokratie nach Abraham Lincoln
sich selber velunstatlet und sulh selber I,sich selber verunstaltet und sich selber
hefsmittel,Hilfsmittel
T. Aapen,Aufgaben
"7 determany "" "" ""d aae'",7. Lieferumfang
Hu Syn Mdisten t,4. Auch gegen Widerstreben
"Count in Aitianspeterial an der Postamapre an , werden Vesikel it Butenat","Kommt ein Aktionspotenzial an der Postsynapse an, werden Vesikel mit Glutamat"
T heater bringt Emotiosen sun Ansclrude .,Theater bringt Emotionen zum Ausdruck.
If De Tradiftionale erschaff Berifuf ten Altagalewhen andie T,- Traditionale Herrschaft: beruht auf dem Alltagsglauben an die
Dos Kroksdil Covert geduldig in Wasser .,Das Krokodil lauert geduldig im Wasser.
Tireroing ot line Baicling aviochen iner aAlgemins Hosse and inr peoidisoten blasse,- Vererbung ist eine Beziehung zwischen einer allgemeinen Klasse und einer spezialisierten Klasse
IT Eehattes Bedachtent t TTTT,- Fehlerhaftes Beobachten
t . Indude-Beaschungen ,7. Include-Beziehungen
. Glosar,Glossar
 Ehidishire nnefentiOdningti,"- Ziel ist eine neue, gesunde Ordnung"
I thnaseint das celle lleht debdie h,"Man meint das selbe Objekt, doch das"
Orthogonale Entscheidanggrenzen,Orthogonale Entscheidungsgrenzen
Maschinelles hermen analysiest Master .,Maschinelles Lernen analysiert Muster.
Mochbeile Staldiniensystern,Nachteile Stabliniensystem
TTT Ehadeltvismesenatenfer thetie tTTTTt,- Induktivismus: Von Daten zur Theorie
Studentes organiseren &ultuable Auctauch programme .,Studenten organisieren kulturelle Austauschprogramme.
Keimzellen . sind spermien and eizellen,Keimzellen sind spermien und eizellen
tos.ns,17.8.23
I Elartian er shae mit aninto Bsmenstugtersegeann Bntwetten ,- Bestimmung der Skala mit gewichteter Zusammensetzung der gegebenen Antworten
- Testfall ldestfluatsion,- Testfall Identifikation
 Seruebind t ale abidnsumsbiabet,Sprache. Diese ist sehr verschieden zum arabischen
 Fiterssn the m beDa sidet f,interessieren und man sich nicht sicher ist
 Hislisten  trophewuselt dashiinadnat,der letzten Strophe wechselt das Reimschema
"- intersdniedlitne Parametelisten """,- unterschiedliche Parameterlisten
tralyse eiec NalteC  taors,Analyse einer Karikatur 7.12.2023
"Innenfinantiering bedenbet , dass , en Unternetnen . Finanemittel","Innenfinanzierung bedeutet, dass ein Unternehmen Finanzmittel"
 theityenesnaton r bedienar ella t,Leitung eines anderen zu bedienen. Selbst
"-havina-Klawel   """,- having - Klausel
I 1GGrzent yen Fellstdden tHZDTDDT,Grenzen von Fallstudien
Studenten Pernen and wachson .,Studenten lernen und wachsen.
Dic Eula ruft in dor Nacht .,Die Eule ruft in der Nacht.
 Mes ist orpanisites btesse ? t,Was ist organisiertes Interesse?
calle Atribute won ayperdess an diodass ; What lines Atriouts wird nict wetragtan !,- alle Attribute von SuperClass an Subclass ; Wert eines Attributs wird nicht weitergegeben!
T TT T Thaben Verhandlingsmechanisme tentwicdelfideren Regelh Yyonk  I,"haben Verhandlungsmechanismen entwickelt, deren Regeln von"
LHS L LolsSdhlay Geihmabeller kKodierng . TTTTDTI,Schulung bei manueller Kodierung:
 Idedual die Tabacle dace dieschmegralted,"wird durch die Tatsache, dass die Schwiegereltern"
"welche . RohstOffe , os dort aibt .",welche Rohstoffe es dort gibt.
Das Geschent ist mit einer Schleife vergiert .,Das Geschenk ist mit einer Schleife verziert.
 MichtmFeinen Meckmal dasml interessient D,nicht mit einem Merkmal das mich interessiert
Betretan . I n dir alearien Tbell whl der Dabentuo der befroheen soate in,Beschreibung: In der angegebenen Tabelle wird der Datentyp der betroffenen Spalte in
- lund ! Gerringert ) dent Stromflats .,- und verringert den Stromfluss
Mr. Alettue and use Tases,14. Akteure und Use-Cases
Norteife staldinensystem .,Vorteile Stabliniensystem
Drtentiorit,Intention:
 tuflucensil begetindiaet,beeinflussen sie vergeht immer und immer
Lebenserwartany . 2eitpannedic oin Monoch voraussichtich leben wird,"Lebenserwartung: Zeitspanne, die ein Mensch voraussichtlich leben wird"
 Fenhes decwalen Polleneduh Berie t,"- Ablenken der wahren Probleme durch Feiern,"
"tnertall fer Popette wid ain llerier Membramberich rom Untell istert ,","Innerhalb der Pipette wird ein kleiner Membranbereich vom Umfeld isoliert,"
I FBueSsthpreenges Federbriple TTHTTDTT,- Zufallsstichprobe aus jeder Gruppe
-Hatembecken vertieten,- Hafenbecken vertiefen
dspecitishe finktienslagt  it,spezifische Funktionslogik
Heare . TUTToa,Membranproteine.
 Vihanisiaing vertent man die Entridding evier Stoutt,- Urbanisierung versteht man die Entwicklung einer Stadt
 Heultucand Wetesailt vetrantwadte t,Kultur und Weltansicht vertraut macht.
IT Eermante eintetigen fitlathen Berdy . !TTTIIIt,- Verwende eindeutigen zeitlichen Bezug
 Mraahelal tyiallonstrultusit,verstehen kann. Der Text ist klar strukturiert
Servicehodl,Service-Modelle
sscabtion  t,- Interessenartikulation
"' Standardeypen  ""  """,Standardtypen
Mdica - Banking admaiest dess Papieoiclraughur,Online-Banking reduziert den Papierverbrauch.
 Misabit wand beleteratreay ind t ,Heimarbeit und hohe Verantwortung sind
 Natenagiff it nur berehifr Rssoinenerlambt ....,- Datenzugriff ist nur berechtigten Personen erlaubt
ILSL H Hak beltng Gongewellent TDTDTTTDI,zur Geltung bringen wollen
- Mad frngestaltee Gunlly die huppeit t,und zu gestalten. Grundlage dieser Gruppe ist
I TREistnfir netisheslatto aTUDOOTaDT,Relativs in ein numerisches Relativ.
ITTTDe eGdernt tTeThTTDt,- Datenarchivierung
Tin Suript,kein Skript
"be Mhanme ist the schent , ta Fendttee Thna onTnda","Das Klima ist zu schlecht, zu feuchtes Klima"
 Fude Ber ratre Fragen me Byheant slelfe ,werden bei weiteren Fragen wie Asylpolitik sich eher
Berugssystemf-Koordingatensystem ifxiyit - Achse,"Bezugssystem: - Koordinatensystem ; x, y, z - Achse"
1 . Aletuure ermitteln,1. Akteure ermitteln
"sidde in Aent , lesseclm kepf mienhth blit corstrekle , damit","sich in Acht, dass er den Kopf nicht zu weit vorstreckte, damit"
- Fiahist GrundJedeatedisiahise Dutellands t,- Einheit: Grundgedanke die Einheit Deutschlands
"- eingesetate UMatercialion . """,- eingesetzte Materialien
TT TElEijgenshattenGete ForSngstragent  TTTTTTT,- Eigenschaften guter Forschungsfragen
Gute Verkehsinfrastrultar bai den Firmen,Gute Verkehrsinfrastruktur bei den Firmen
IeeEFHatttHHHZHWN,gewinnen.
Yon diesem . Drant aus breiten sich das elettrische Feld vertikcedl,Von diesem Draht aus breiten sich das elektrische Feld vertikal
I ollighnsehattenpalypethesent TTDTZTTt,- Eigenschaften von Hypothesen.
"- te lronkleght Manhren Syhan "" t","Das Drama ""Der gute Mensche von Sezuan"""
al lorstand (n,a) Vorstand (V)
HLL RSESsSellan btes Hetegotiensyttone TTTTTITII,2. Erstellen eines Kategoriensystems
soLD Entuurfprimaipier,SOLID Entwurfsprinzipien
"Wishe toh Soroiat wn den soeunlton Banne wnd "" relet den Bann in ,","lyrische Ich sorgen um den verwundeten Baum und redet dem Baum zu,"
-Basis der Euttragratnahme,- Basis der Auftragsabnahme
toboa alcoyppeent Kenhiedin pelitiadet,schon sehr angespannt. Verschiedene politische
 Hles frendwiddis uttemprodts uttt,desto fremder wird die Muttersprache. Es entsteht
Te Salote,Der Prototyp
 Fmehidetige Bear FFe verhaden sind de ondere T,"mehrdeutige Begriffe vorhanden sind, da andere"
" Erwerterbar Luirch "" din Benuber ? """,Erweiterbar durch den Benutzer
Hehalt belosat cone issa am Mocabedf,Gehalt bekommt man immer am Monatsende.
wid on E liten Hampler gelithet . Der Gliaen Eampley althest das Erorth,wird ein G-Protein Komplex gebildet. Der G-Protein Komplex aktiviert das Enzym
I Ieaternest enged oadashaden tentetate I,- Interrupts springen vom User in den Kernel-Mode
- Dridworteraidhis,- Stichwortverzeichnis
Schnittstelle us . Alostralte Klassen,Schnittstelle vs. Abstrakte Klassen
Feat   at,getrennt.
 AArpnsndaskinelysteaent,- Anpassen an das neue System
