prediction,ground_truth
"- Jedes Obejeht wird elargeste t durch """,- Jedes Objekt wird dargestellt durch
a Adisar Wysin puter lcrbnmentie t,dieser Weg ein guter bzw erstrebenswerter
 - Hild roderSipcitilanat int der Pescift dend,"bild oder Signifikant ist der Begriff, dem"
lineare Kassifilation,Lineare Klassifikation
-Hampt um ain webliches . Tior mit acticer Wabl des Weibchens,- Kampf um ein weibliches Tier mit aktiver Wahl des Weibchens
I Hs atanistieng LHLLe,- Nationsbildung
 ten Sext ccnieild,Den Text schicke ich nach
Poabbika bieden Einblidke in die Pearo's .,Praktika bieten Einblicke in die Praxis.
Ein Traim crmacht .,Ein Traum erwacht.
"Theise mach Frankfurt , Regieing priseteen ..","- Reise nach Frankfurt, Regierung einsetzen"
"TSie haben dhe Eftentis coconren , dass been sie die geveomenen","3.) Sie haben die Erkenntnis gewonnen, dass wenn sie die gewonnenen"
' Hourd Damna aetart latle med   bat,Hoover Damm gebaut Lake Mead
 t Nher man expen aferedan Thedasder befre,7. Nur wenn Gruppen interessieren. Innerhalb der Gruppe
"verfassen han Priseberiatte ' """,verfassen nun Reiseberichte
"- 2u testende Siusteme , Teilsysteme , Klassen","- zu testende Systeme, Teilsysteme, Klassen"
Stadenten retimen an Compuo-Touran talt .,Studenten nehmen an Campus-Touren teil.
I Islee pe gaten thim enle tefe ..t,"- ""Fertige"" Prozesse geben den Speicher wieder frei"
Durch de Reiseberihte lam ts aber auch ae,Durch die Reiseberichte kam es aber auch zu
 indeimanin der Trganisaticrbertus f,findet man in der Organisationsberatung
 t - Auediehinkei lentalendispu coltendent,- Auch die Einheit Deutschlands zu vollenden
hnt,Begriffe
"char l0o aut i0 selen , auch ween mur t bellen besult sind ! ""","char (20) auf 20 Stellen, auch wenn nur 7 Stellen benutzt sind!"
Faehschattes orgunisierer strdantische Angelogentiatas,Fachschaften organisieren studentische Angelegenheiten.
Sparen ist eine bluge Entscheidiing .,Sparen ist eine kluge Entscheidung.
CloadiComputing biebet flescibale Ressourcen .,Cloud-Computing bietet flexible Ressourcen.
Turyahlemen Fu napfeceart,"Aufgaben rechnen zu den Zahlensystemen ,"
A  Tallisretene hack Matigetien Saualita Di lantefy TD,Auswertung nach Kategorie (qualitativ): Kontext
 eladenten IpeN Oe,- Arten von Hypothesen:
Standardtypen,Standardtypen
- tird dutlih divecdes lpicab  cbect,"wird deutlich, dass sie das lyrische Ich eher"
' tolk said es can. Wille . Pesader,"2018 sind es ca. 42,1Mio. Besucher"
- Glypma in Indueria wad likapplictingecet,- Wachstum in Industrie und Dienstleistungen
- abaesienzle Veraitwortunes bereich,- abgegrenzte Verantwortungsbereich
T frateling der hantraleten Drittaiablen mass glechf,- Verteilung der kontrolierten Drittvariablen muss gleich
Digit ale rhaltenler organiesseon len Riltalan-,Digitale Kalender organisieren den Zeitplan.
3 ). SChiareqel :,3.) Klimaregel:
Hch gehe morgen mit meinen Freunden inskino .,Ich gehe morgen mit meinen Freunden ins Kino.
"- tom letaten Tod hat or "" aepint and her cufricden",- Am letzten Tag hat er geruht und war zufrieden
- Hauptmerkmale d . Marketwistschaft,- Hauptmerkmale d. Marktwirtschaft
Mo,Nr. 6
T I Gas dane tran an fethen mit iedigeh maitten ina Mohen Einhamaent,"(z.B gleiche Anzahl an Personen mit niedrigem, mittleren und hohen Einkommen)"
IELodeseaz :,Fluoreszenz:
L an die . Weisung der Gesellschafter gebunden,an die Weisung der Gesellschafter gebunden
t- Honata madbut dn hde dn Sten t,kommen und hat den Laden der Shen
- est araditifut des fragainns lann bestirnt weden o de kives sGalh bun inebopte ot in,"- erst zur Laufzeit des Programms kann bestimmt werden, ob der Zeiger pGrafik bzw. eineGrafik auf ein"
ElamMa T WelfrietENTTT elfien tt t,Erkenntnisinteresse: Weltfrieden Weltfrieden
illrsden Ffatelt Mak'',Menschen festgelegt wurde.
Somit hat das ER anch eine hontroltinlation .,Somit hat das EP auch eine Kontrollfunktion.
ITh  eRE ,- Leitfaden
Beintand Welfysellichaeot aefrisultpdare atasysfant,Gegenstand: Weltgesellschaft Offenes multipolares Staatensystem
- Peinedopr bilitiog wode diefendlydent,In einer kurzen Einleitung werden die Grundlegenden
it Toleench mps he anabes mes gewalsama handel t,"- Der Mensch muss nie, kann aber immer gewaltsam handeln."
Sck have ein Boot mit dan icheo gerne Angeln falre .,Ich habe ein Boot mit dem ich gerne Angeln fahre.
 Ie seten anddiag altemendeapiel t,zu jedem und deswegen sollte man das Spiel
"fsterien # weiter Irdning "" alse liner Beobectouy een","Kriterien ""zweiter Ordnung"" also einer Beobachtung von"
1T-Stategic deinist long f stige Bile .,IT-Strategie definiert langfristige Ziele.
Ein hed eutlingt .,Ein Lied erklingt.
-  Somidenaifatime .,- Schuldenaufnahme
Ungang mit Senlenden Datan,Umgang mit fehlenden Daten
vier FactorVpV,einen Factor
"dhe Gramang and so lawn as to einem ' Htimsptentied Iammnen ,","die Spannung und so kann es zu einem Aktionspotential kommen,"
erntah down en bone in Felcan an brithete darmestle . Dhe sure hepspihatte,einfach darum ein Bezug von Religion zur Wirtschaft darzustellen. Die ganze Wissenschaft
I faihoranRaan Abithemshauayf,"sicheren Renten, Arbeitslosenversicherung"
.. # alt iulbeide Relan .,... es gibt zahlreiche Religionen.
HlLwBL HeL Verglichen .,HDI WBI HPI Vergleichen
Ih  eaerie desightt t,- Faktorielles Design
Studenton arkites an Groppenprogeltos .,Studenten arbeiten an Gruppenprojekten.
I Tudenet,wurden
I HeAtder Beftagng TT t,Art der Befragung
-Witliedaint,Mitglied sein
- Iuad die Simalpight dige lts lihetet,und die Sinnlosigkeit dieser Orte. Die Worte
Two wird night van Raprammierer bestimmt . Tlp entscheidet .,Typ wird nicht vom Programmierer bestimmt. PHP entscheidet.
prodystien and beie der Eneyglegenning in lven Pimspointantatient,produzieren und bei der Energiegewinnung in einem Pumpspeicherkraftwerk
Bp. Chenieunternehen,Bsp. Chemieunternehmen
ahother ' huffdratk . ' ,- hoher Luftdruck
 tRe Tie detemminstion e raustman urein t,- Da sie deterministisch ist braucht man nur ein
Publie claad,Public Cloud
Be Feren LASER merden dle Atome dee Tuerjespeishers duuch ane Tneryo-,Bei einem LASER werden die Atome des Energiespeichers durch eine Energie-
 Pecksgu dor stature and dee Wanhnbafteti,Ichs zu der Natur und der Wanderschaft.
I HAWalfeahmet,1. Wahlteilnahme
"land dupah , die f Ceitender Verboinding ain Indutetionstrom ,",und durch die leitende Verbindung ein Induktionsstrom.
ist deshail ' am Artana de - Ertdatunafaulten,ist deshalb am Anfang der Entdeckungsfahrten
as of latel riphensist dhe Mattentile an Systemidas,"aus der Natur ziehen, ist die Mathematik ein System, das"
I Eeran at leteaneate,- Nutzen zum kommunizieren
in pesteotinptat,einem Muskelaktionspotenzial
 efn,- Wo hilfe holen?
T Enstebing wan theerien tt,Entstehung von Theorien
an  ahilangnesg tntnrat,Abbildung (Messung)
"teberetn . """" t "" """,Lebewesen.
"and Eiastelling never Mitarbester""",und Einstellung neuer Mitarbeiter
Die Wespe summt can den Apsecbaam .,Die Wespe summt um den Apfelbaum.
- tinerinetfliltet,ein gewisser Konflikt.
T Paimensianen der Enzelindikateren sigh mitden f,Dimensionen der Einzelindikatoren sich mit dem
M lInadhabe aetradlen ait Maeteden,(1) Umgebauter Motorradhelm mit Magnetspulen
"vorous , inderm sid das Ulternetinen , verpflidtet , alle in Vertray","voraus, indem sich das Unternehmen verpflichtet, alle im Vertrag"
a  elerty he Thmypt,- Man unterliegt der Schweigepflicht
a  hder tmant bre heddaiten aurfent,- hoher Aufwand bei kombinierten Quoten
- Hdawn wardrejita kind venflet a quaicet,"davon aus, dass jedes Kind von Geburt an gewisse"
Pavasept,JavaScript
"lossen . """,lassen.
- fidelyint aconwilblihet,- Niederlage ist unausweichlich
I tremtalle allerrelmaten riemiaBen f,- Kontrolle aller relevanten Drittvariabeln
   aasinemd,- Anpassung / Vermeidung
Adusetientet,durchsetzen
selbothating,Selbstheilung
loutgeseed,aufgesetzt.
- efinitive Ablelaungmad Pollene t,- Definitive Ablehnung und Probleme
"bilden . Dose Grappen haben dhe plichen Intressen oder den , deichen """,bilden. Diese Gruppen haben die gleichen Interessen oder den gleichen
Elugplatz in Lugda,- Flugplatz in Lugla
tlae   aterhedche mieght  He,unterschiedlicher Schwierigkeit
"eatin ltter witte drewn tashed , on ian feschaiten , de bott out ever hesedoen","Martin Luther nutzte diesen Ausdruck, um zu beschreiben, das Gott auf einer besonderen"
I  Theriebitding auch en feldrc atenbepbacting .t,- Theoriebildung auch zum Teil durch Datenbeobachtung
as trgt sicbreing and in aim larin Pech,es bewegt sich weniger und in einem kleineren Bereich.
Wetiniausirt.,Nativismus:
fund Ridelhasbint,und Pickelhaube.
- frg eis suttemprahetabn olte and t,man eine Muttersprache haben sollte und
- Hatenwist hilt nebmodesandecmatn of,"Grafen nicht liebt, was besonders an der ersten"
Digitale Assislenton optimieren lun Wockftow .,Digitale Assistenten optimieren den Workflow.
I T esfiume Baitlidhn Rahmenteate,- Stimme zeitlichen Rahmen ab
"of Nack den Theoretischem Kenstuckt , jett mie undetrien ?","Nach den Theoretischen Konstrukt, jetzt wie umsetzen?"
Afban ,Aufbau:
Hemothey Ssedsten Hreale Mattr en ' i ,Herrscher setzten liberale Minister ein
Toncentriest beheracte er den Paum .,Konzentriert beherschte er den Raum
LDigitate Halender organisurendn Beitplant,Digitale Kalender organisieren den Zeitplan.
"- Jesph fister , autdender des Eister-Effelts , 1950 uihlen S.64","- Joseph Eisler, entdecker des Eisler-Effekts, 1950 verschollen S.64"
Dunoh diese Sauron Tut der Wey des raducation Strabling sightbor .,Durch diese Spuren ist der Weg der radioaktiven Strahlung sichtbar.
If In aver Kamittel staden Thai Heie layteorgplatten and as wird,1.) In einer Kartoffel stecken zwei kleine Kupferplatten und es wird
 Tatsohma Metiat,Staatschulden : Metrisch
K1 verbessert dre Effizient son Prod-itionslinion .,KI verbessert die Effizienz von Produktionslinien.
I  ltershjiede puishen den Gippeatesteven Murckit   ,- Unterschiede zwischen den Gruppen entstehen durch:
- talosuaterteilt inldest and jeltlina d,also unterteilt in Wort und Objekt. Diese
I I Hadtdaed atige e,Prozess schlafen gelegt wird (blockieren)
Bilding an Vererangstruduiren nach verschideen Geschspmten . A ,- Bildung von Vererbungsstrukturen nach verschiedenen Gesichtspunkten
schafficten Modelen die Graselschaft analegiren tann and sonit ach de,schaftlichen Modellen die Gesellschaft analysieren kann und somit auch die
theralommnn,Objektdiagramm
Konstrultive Sdritte,Konstruktive Schritte
""" - Anpassurg an individuble Nachfrse durch flesiblere",- Anpassung an individuelle Nachfrage durch flexiblere
I  elpendatie hah erhnfinget   e,- Demokratie nach Abraham Lincoln
sich selver velunstalted und sil selber ,sich selber verunstaltet und sich selber
hepsmited,Hilfsmittel
T . Algpuen,Aufgaben
"7oLeterneary "" """"""J """"t'",7. Lieferumfang
Idis Ggen midstrbent,4. Auch gegen Widerstreben
"Kount in Altinspterial an der Portaypse an , werten Vesikal nit Autrnat","Kommt ein Aktionspotenzial an der Postsynapse an, werden Vesikel mit Glutamat"
T heater bringt Emrotionen sum Arscluck .,Theater bringt Emotionen zum Ausdruck.
o to Traditionate theshaffiberfu den Altoygalehenandie ,- Traditionale Herrschaft: beruht auf dem Alltagsglauben an die
Das Krobodil Conert geduldig in Wosser .,Das Krokodil lauert geduldig im Wasser.
T Vhirerloing ot eine Boitling auiocten iher algenmins Hase ind ine peidivaten Hlasse,- Vererbung ist eine Beziehung zwischen einer allgemeinen Klasse und einer spezialisierten Klasse
I aelliatte BeactaNt T,- Fehlerhaftes Beobachten
t . Inlude-Beasehungen,7. Include-Beziehungen
 . Glosar,Glossar
 briek istive nenegeuenat Odningf,"- Ziel ist eine neue, gesunde Ordnung"
i. Mamament has celfe lligeht doldie h,"Man meint das selbe Objekt, doch das"
Orthogonale Entscheidungsgrenzen,Orthogonale Entscheidungsgrenzen
Maxhinelles hermen anulysiert Master .,Maschinelles Lernen analysiert Muster.
Modnteile Soldinienssten,Nachteile Stabliniensystem
I  arefrismsilen aten fer thetietet,- Induktivismus: Von Daten zur Theorie
Studenters arganisseren Kultualle Austausch programme .,Studenten organisieren kulturelle Austauschprogramme.
Keim zellen - sind spermion and eirellen,Keimzellen sind spermien und eizellen
t.s.29,17.8.23
t oestian TeShale mit amictor Taramens fou ergsmn AntwerFen's,- Bestimmung der Skala mit gewichteter Zusammensetzung der gegebenen Antworten
-Testfall idestifilation,- Testfall Identifikation
- Gpranh bied at colo nlidanJun nabiahint,Sprache. Diese ist sehr verschieden zum arabischen
- finteran tad mun T ce sicke e f,interessieren und man sich nicht sicher ist
- Heplten ( trophewsuhelt das biimadennt,der letzten Strophe wechselt das Reimschema
"- unterschiedlioe Parameterlisten """,- unterschiedliche Parameterlisten
stralyse ened Hareleten Enors,Analyse einer Karikatur 7.12.2023
"Invenfinantiering bedentet , dass , in Unternehinen Firanemitted","Innenfinanzierung bedeutet, dass ein Unternehmen Finanzmittel"
 Hasting eesnation fr bediencat Sellatt,Leitung eines anderen zu bedienen. Selbst
"-havina-klawel .  """"",- having - Klausel
I 1pberensent Ven Tallstdien tt,Grenzen von Fallstudien
Studenten Pernen and wackson .,Studenten lernen und wachsen.
DicEule ruft in dor Ncht .,Die Eule ruft in der Nacht.
 Wesist orpanisete Htense ?t,Was ist organisiertes Interesse?
"-alle Aribute won Sperdess an diodass , Wheat lines aAttiburs wid nict wetraygdtan '",- alle Attribute von SuperClass an Subclass ; Wert eines Attributs wird nicht weitergegeben!
TT  Thaben erhandingsmechanismenentrichelfideren Regelh wontI,"haben Verhandlungsmechanismen entwickelt, deren Regeln von"
H t. Holchlang Mimambelter hdierigtt ,Schulung bei manueller Kodierung:
 Itedual die Tabacklerdace diesclomignalendk,"wird durch die Tatsache, dass die Schwiegereltern"
"nelche . RohstOfel , os dort aift .",welche Rohstoffe es dort gibt.
Das Geschent ist mit einer Schleife vergient .,Das Geschenk ist mit einer Schleife verziert.
- frickt riFeinen Mechnal dasmik ateressend D,nicht mit einem Merkmal das mich interessiert
Bedrelon . I n dir adednen' Bbalk woid der Datentwo dr berolenen scate in,Beschreibung: In der angegebenen Tabelle wird der Datentyp der betroffenen Spalte in
-Sund Verringert D allent tromflass .,- und verringert den Stromfluss
14 . Ateteue und Nse-cases,14. Akteure und Use-Cases
Norteile staldiniensyster .,Vorteile Stabliniensystem
Prtentionit,Intention:
 Huflundadl raalicoundiet,beeinflussen sie vergeht immer und immer
Lebenserwartang 2eitspannedic in Mensch voraussichtich Leben wird,"Lebenserwartung: Zeitspanne, die ein Mensch voraussichtlich leben wird"
- Falendn descalien Pollemne duch Teres t,"- Ablenken der wahren Probleme durch Feiern,"
"tnertall fer Pipette aid an Ienier Hembramberich rom . Untell istect ,","Innerhalb der Pipette wird ein kleiner Membranbereich vom Umfeld isoliert,"
I aaayfihpree jus pede brepie  tw  ta,- Zufallsstichprobe aus jeder Gruppe
-Hatenbecken vertieten,- Hafenbecken vertiefen
1speritishe finktienslegitet,spezifische Funktionslogik
Hema .Uul,Membranproteine.
- Vitanisering veretett man die Entridling evier Stauf,- Urbanisierung versteht man die Entwicklung einer Stadt
- Heultne and Wetoeilt vetrontiultt,Kultur und Weltansicht vertraut macht.
IT aermante Tindetigen rithienBorg   ,- Verwende eindeutigen zeitlichen Bezug
- Machenhman etey allor strultunaint,verstehen kann. Der Text ist klar strukturiert
ServiaerMedl ,Service-Modelle
ftsdntont,- Interessenartikulation
""" StandardEypen "" """,Standardtypen
A Orline-Banking rediwaient dess Papiencredeaugh,Online-Banking reduziert den Papierverbrauch.
 Himsebait wnd behe terantwestunay ainde t,Heimarbeit und hohe Verantwortung sind
 atensangrift it nur beredhifer Rerscienellanbt ....,- Datenzugriff ist nur berechtigten Personen erlaubt
I H ah beltn prngemEllent,zur Geltung bringen wollen
- fead ingretalten Gunallye dieso Gruppeist t,und zu gestalten. Grundlage dieser Gruppe ist
I  Relfirs in fin umetishededadth tmanaelt ,Relativs in ein numerisches Relativ.
I  atareN ,- Datenarchivierung
hin Chipt,kein Skript
"baa Mmd ISt the Schett , ro Fendtee Thnan"" ","Das Klima ist zu schlecht, zu feuchtes Klima"
I True Bei Treaituren Fayen tme Bsypeantr sich elfe,werden bei weiteren Fragen wie Asylpolitik sich eher
"Bezagssystem t- Roordinatensystem ifxiy ,s - Achse","Bezugssystem: - Koordinatensystem ; x, y, z - Achse"
1 . Aleteure ermittelm,1. Akteure ermitteln
"sih in felt , classelum kopf might th blit erstrekse , lamit","sich in Acht, dass er den Kopf nicht zu weit vorstreckte, damit"
- Eeliahat : Grundjudante dis tiahie Dutedlandst,- Einheit: Grundgedanke die Einheit Deutschlands
"-eingesetate Matercialion . """,- eingesetzte Materialien
II oleigenschatten gete forehugstgent tt,- Eigenschaften guter Forschungsfragen
bute Verkhrsinfrastuultar bai den Firmen,Gute Verkehrsinfrastruktur bei den Firmen
I e Mghht ee,gewinnen.
Von diesem . Drant ans bratten sich tas elettrische Feld vertficad,Von diesem Draht aus breiten sich das elektrische Feld vertikal
I oeleighshattentyal typetheent  t,- Eigenschaften von Hypothesen.
"- te landlegute Munsl von Syuacc "" t","Das Drama ""Der gute Mensche von Sezuan"""
alHorstand (V),a) Vorstand (V)
I H RiBrstellen likes ateptimBUANTTTt,2. Erstellen eines Kategoriensystems
olD Entuurfprinipion,SOLID Entwurfsprinzipien
"Lirishe the serawal an den slunlton Pann anl relet den Bann tn,","lyrische Ich sorgen um den verwundeten Baum und redet dem Baum zu,"
-Basis der Auftragrabnatme,- Basis der Auftragsabnahme
tabenaal ompent teledia pliticaet,schon sehr angespannt. Verschiedene politische
- Hesfrendywiddie cuttemproalrts noted,desto fremder wird die Muttersprache. Es entsteht
Ter Fototv,Der Prototyp
I Tmendentige Ben Fe vrhasten Sindyda anuce f,"mehrdeutige Begriffe vorhanden sind, da andere"
" Erweterbar duich den Benuker . """,Erweiterbar durch den Benutzer
Hehalt beleameat scan issuus asm Moccatendf,Gehalt bekommt man immer am Monatsende.
wid on t trden Compler gelittet . Dee Eliden omple atthmist das Erogn,wird ein G-Protein Komplex gebildet. Der G-Protein Komplex aktiviert das Enzym
II s ptennesteged thadasnten teeltate t,- Interrupts springen vom User in den Kernel-Mode
- Ehidbuortkereidnis,- Stichwortverzeichnis
Scdhnittstelle us. Abstrakte Klassen,Schnittstelle vs. Abstrakte Klassen
ITreat t,getrennt.
- HAmpern andasminedysteceit ,- Anpassen an das neue System
