ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
wus,30,2,7.724731758689679e-05,5.173720603566245e-06,5.090861997863696,28,german-dominant,32
eew,4,32,1.0299642344919572e-05,8.277952965705993e-05,0.1110120129191217,28,english-dominant,36
exi,63,35,0.00016221936693248327,9.05401105624093e-05,1.6134790982926877,28,neutral,98
cki,17,45,4.3773479965908187e-05,0.00011640871358024052,0.3462853052303398,28,neutral,62
sön,28,0,7.2097496414437e-05,0.0,7.2097496414437,28,german-dominant,28
fer,161,189,0.0004145606043830128,0.0004889165970370103,0.8309216547315225,28,neutral,350
oic,6,34,1.544946351737936e-05,8.795325026062618e-05,0.15772282671858937,28,english-dominant,40
mas,54,82,0.00013904517165641423,0.00021212254474621607,0.6259840567524513,28,neutral,136
dyt,0,28,0.0,7.243208844992744e-05,0.0,28,english-dominant,28
pan,70,98,0.00018024374103609253,0.00025351230957474605,0.6840050141375495,28,neutral,168
yst,150,122,0.00038623658793448395,0.00031559695681754096,1.1862413939910512,28,neutral,272
gow,0,28,0.0,7.243208844992744e-05,0.0,28,english-dominant,28
pub,15,43,3.8623658793448395e-05,0.00011123499297667429,0.31858507057347396,28,english-dominant,58
awn,0,28,0.0,7.243208844992744e-05,0.0,28,english-dominant,28
idh,0,28,0.0,7.243208844992744e-05,0.0,28,english-dominant,28
önl,28,0,7.2097496414437e-05,0.0,7.2097496414437,28,german-dominant,28
uzi,28,0,7.2097496414437e-05,0.0,7.2097496414437,28,german-dominant,28
iev,104,76,0.0002677907009679089,0.00019660138293551733,1.2961709024546533,28,neutral,180
yle,3,31,7.72473175868968e-06,8.01926693552768e-05,0.08564700228863707,28,english-dominant,34
ähi,28,0,7.2097496414437e-05,0.0,7.2097496414437,28,german-dominant,28
nsa,155,127,0.00039911114086563346,0.0003285312583264566,1.1789491547653708,28,neutral,282
syn,32,4,8.239713875935658e-05,1.034744120713249e-05,4.0495086296390665,28,german-dominant,36
ajo,0,28,0.0,7.243208844992744e-05,0.0,28,english-dominant,28
thb,1,29,2.574910586229893e-06,7.501894875171056e-05,0.03028631409863306,28,english-dominant,30
elö,28,0,7.2097496414437e-05,0.0,7.2097496414437,28,german-dominant,28
ick,146,118,0.0003759369455895644,0.0003052495156104085,1.1925060213388388,28,neutral,264
tyi,1,29,2.574910586229893e-06,7.501894875171056e-05,0.03028631409863306,28,english-dominant,30
ske,37,65,9.527169169050605e-05,0.00016814591961590298,0.5347958117475804,28,neutral,102
usk,32,4,8.239713875935658e-05,1.034744120713249e-05,4.0495086296390665,28,german-dominant,36
tfe,52,24,0.00013389535048395444,6.208464724279495e-05,1.8574738950024847,28,neutral,76
ryl,0,28,0.0,7.243208844992744e-05,0.0,28,english-dominant,28
nct,4,32,1.0299642344919572e-05,8.277952965705993e-05,0.1110120129191217,28,english-dominant,36
amu,5,33,1.2874552931149466e-05,8.536638995884306e-05,0.13500094673506768,28,english-dominant,38
eke,50,22,0.00012874552931149466,5.69109266392287e-05,1.9241331091656622,28,neutral,72
kir,32,4,8.239713875935658e-05,1.034744120713249e-05,4.0495086296390665,28,german-dominant,36
erö,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
ctr,2,29,5.149821172459786e-06,7.501894875171056e-05,0.06057262819726612,27,english-dominant,31
tta,37,64,9.527169169050605e-05,0.00016555905931411985,0.5426760206093423,27,neutral,101
unn,5,32,1.2874552931149466e-05,8.277952965705993e-05,0.13876501614890213,27,english-dominant,37
afe,28,55,7.2097496414437e-05,0.00014227731659807177,0.4734618262596174,27,neutral,83
wwh,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
ngm,80,107,0.00020599284689839145,0.00027679405229079416,0.7182605261615588,27,neutral,187
tov,2,29,5.149821172459786e-06,7.501894875171056e-05,0.06057262819726612,27,english-dominant,31
fta,44,17,0.0001132960657941153,4.397662513031309e-05,2.09898387534586,27,neutral,61
htl,53,26,0.00013647026107018435,6.72583678463612e-05,1.7664139804451224,27,neutral,79
omm,252,225,0.0006488774677299331,0.0005820435679012026,1.0959961443888444,27,neutral,477
cot,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
gsk,28,1,7.2097496414437e-05,2.5868603017831227e-06,5.727996870214193,27,german-dominant,29
mys,2,29,5.149821172459786e-06,7.501894875171056e-05,0.06057262819726612,27,english-dominant,31
gua,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
sro,2,29,5.149821172459786e-06,7.501894875171056e-05,0.06057262819726612,27,english-dominant,31
zäh,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
nsä,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
img,32,5,8.239713875935658e-05,1.2934301508915615e-05,3.5927468175703994,27,german-dominant,37
gsm,34,7,8.754695993181637e-05,1.810802211248186e-05,3.11466098829272,27,german-dominant,41
ups,4,31,1.0299642344919572e-05,8.01926693552768e-05,0.11419600305151609,27,english-dominant,35
fme,9,36,2.317419527606904e-05,9.312697086419241e-05,0.2247151747197837,27,english-dominant,45
upi,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
hag,3,30,7.72473175868968e-06,7.760580905349369e-05,0.08817602213995672,27,english-dominant,33
flä,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
pou,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
isi,254,227,0.0006540272889023928,0.0005872172885047689,1.0951245074298788,27,neutral,481
stk,30,3,7.724731758689679e-05,7.760580905349368e-06,4.349368863471713,27,german-dominant,33
arz,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
tgo,17,44,4.3773479965908187e-05,0.0001138218532784574,0.3535198255147092,27,neutral,61
bur,18,45,4.634839055213808e-05,0.00011640871358024052,0.3666550290674186,27,neutral,63
duz,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
gso,30,57,7.724731758689679e-05,0.000147451037201638,0.4906116781432874,27,neutral,87
iße,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
fla,43,70,0.0001107211552078854,0.0001810802211248186,0.5794485402838185,27,neutral,113
lee,72,45,0.00018539356220855231,0.00011640871358024052,1.4666201162696744,27,neutral,117
emz,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
idb,1,28,2.574910586229893e-06,7.243208844992744e-05,0.0312367505743106,27,english-dominant,29
coa,3,30,7.72473175868968e-06,7.760580905349369e-05,0.08817602213995672,27,english-dominant,33
uat,33,60,8.497204934558648e-05,0.00015521161810698738,0.5143224811862835,27,neutral,93
ryh,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
sbr,11,38,2.8324016448528824e-05,9.830069146775867e-05,0.26153126138590665,27,english-dominant,49
yfi,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
scl,3,30,7.72473175868968e-06,7.760580905349369e-05,0.08817602213995672,27,english-dominant,33
ltk,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
skl,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
odk,1,28,2.574910586229893e-06,7.243208844992744e-05,0.0312367505743106,27,english-dominant,29
ufw,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
osa,6,33,1.544946351737936e-05,8.536638995884306e-05,0.16200113608208125,27,english-dominant,39
ddl,1,28,2.574910586229893e-06,7.243208844992744e-05,0.0312367505743106,27,english-dominant,29
elg,42,15,0.00010814624462165551,3.8802904526746844e-05,2.2159796772420592,27,neutral,57
hrv,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
änk,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
hsc,32,5,8.239713875935658e-05,1.2934301508915615e-05,3.5927468175703994,27,german-dominant,37
mrk,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
gim,37,10,9.527169169050605e-05,2.586860301783123e-05,2.6561305340814076,27,neutral,47
pes,14,41,3.60487482072185e-05,0.00010606127237310804,0.31060100815826636,27,english-dominant,55
ldw,6,33,1.544946351737936e-05,8.536638995884306e-05,0.16200113608208125,27,english-dominant,39
nzd,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
rzi,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
agn,38,11,9.784660227673594e-05,2.845546331961435e-05,2.544413558705686,27,neutral,49
äru,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
mio,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
gyo,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
oge,62,89,0.00015964445634625337,0.00023023056685869792,0.6645468078179877,27,neutral,151
wel,240,213,0.0006179785406951743,0.0005510012442798051,1.1015635829623065,27,neutral,453
vep,6,33,1.544946351737936e-05,8.536638995884306e-05,0.16200113608208125,27,english-dominant,39
ftu,35,8,9.012187051804627e-05,2.069488241426498e-05,2.936055245357887,27,neutral,43
swr,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
yot,0,27,0.0,6.984522814814432e-05,0.0,27,english-dominant,27
kze,27,0,6.952258582820711e-05,0.0,6.952258582820711,27,german-dominant,27
drü,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
fch,1,27,2.574910586229893e-06,6.984522814814432e-05,0.03224877235559301,26,english-dominant,28
owd,4,30,1.0299642344919572e-05,7.760580905349369e-05,0.11756802951994227,26,english-dominant,34
rzw,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
kee,2,28,5.149821172459786e-06,7.243208844992744e-05,0.0624735011486212,26,english-dominant,30
fwa,11,37,2.8324016448528824e-05,9.571383116597555e-05,0.2679310373687888,26,english-dominant,48
lno,8,34,2.0599284689839144e-05,8.795325026062618e-05,0.21029710229145246,26,english-dominant,42
urü,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
tsv,33,7,8.497204934558648e-05,1.810802211248186e-05,3.023053312166464,26,german-dominant,40
dap,11,37,2.8324016448528824e-05,9.571383116597555e-05,0.2679310373687888,26,english-dominant,48
eyb,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
dov,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
ahu,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
usz,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
llc,2,28,5.149821172459786e-06,7.243208844992744e-05,0.0624735011486212,26,english-dominant,30
htb,65,39,0.00016736918810494306,0.00010088755176954178,1.5093595758411853,26,neutral,104
nep,37,11,9.527169169050605e-05,2.845546331961435e-05,2.4774553071608,26,neutral,48
asc,62,88,0.00015964445634625337,0.0002276437065569148,0.671780703386812,26,neutral,150
elu,42,16,0.00010814624462165551,4.138976482852996e-05,2.104431592214957,26,neutral,58
wnc,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
rti,135,161,0.00034761292914103556,0.00041648450858708277,0.815065781152652,26,neutral,296
otr,9,35,2.317419527606904e-05,9.05401105624093e-05,0.23049701404181253,26,english-dominant,44
aur,5,31,1.2874552931149466e-05,8.01926693552768e-05,0.14274500381439512,26,english-dominant,36
zde,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
sdo,15,41,3.8623658793448395e-05,0.00010606127237310804,0.33278679445528536,26,english-dominant,56
fwh,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
gko,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
inm,67,93,0.00017251900927740284,0.00024057800806583042,0.6884842393354792,26,neutral,160
gna,54,28,0.00013904517165641423,7.243208844992744e-05,1.6867845310127725,26,neutral,82
dka,27,1,6.952258582820711e-05,2.5868603017831227e-06,5.52342555342083,26,german-dominant,28
idw,2,28,5.149821172459786e-06,7.243208844992744e-05,0.0624735011486212,26,english-dominant,30
rje,28,2,7.2097496414437e-05,5.173720603566245e-06,4.751471198006116,26,german-dominant,30
dna,43,17,0.0001107211552078854,4.397662513031309e-05,2.051279696360727,26,neutral,60
jou,1,27,2.574910586229893e-06,6.984522814814432e-05,0.03224877235559301,26,english-dominant,28
ttf,27,1,6.952258582820711e-05,2.5868603017831227e-06,5.52342555342083,26,german-dominant,28
obl,80,54,0.00020599284689839145,0.00013969045629628864,1.3761254524514317,26,neutral,134
ura,70,96,0.00018024374103609253,0.0002483385889711798,0.6977035128739535,26,neutral,166
utp,6,32,1.544946351737936e-05,8.277952965705993e-05,0.16651801937868257,26,english-dominant,38
gsd,29,3,7.46724070006669e-05,7.760580905349368e-06,4.204389901355989,26,german-dominant,32
xam,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
beh,38,64,9.784660227673594e-05,0.00016555905931411985,0.5573429400852704,26,neutral,102
olk,34,8,8.754695993181637e-05,2.069488241426498e-05,2.852167952633376,26,neutral,42
rog,50,24,0.00012874552931149466,6.208464724279495e-05,1.7860325913485429,26,neutral,74
eov,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
rhö,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
dgr,20,46,5.149821172459786e-05,0.00011899557388202364,0.3992246413950368,26,neutral,66
osu,4,30,1.0299642344919572e-05,7.760580905349369e-05,0.11756802951994227,26,english-dominant,34
eym,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
bep,1,27,2.574910586229893e-06,6.984522814814432e-05,0.03224877235559301,26,english-dominant,28
ieo,28,2,7.2097496414437e-05,5.173720603566245e-06,4.751471198006116,26,german-dominant,30
hze,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
opt,56,30,0.000144194992828874,7.760580905349369e-05,1.6459524132791918,26,neutral,86
ffa,17,43,4.3773479965908187e-05,0.00011123499297667429,0.36106307998327053,26,neutral,60
joi,2,28,5.149821172459786e-06,7.243208844992744e-05,0.0624735011486212,26,english-dominant,30
asv,42,16,0.00010814624462165551,4.138976482852996e-05,2.104431592214957,26,neutral,58
ehä,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
mrp,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
enä,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
ilf,32,6,8.239713875935658e-05,1.5521161810698737e-05,3.2285810250540723,26,german-dominant,38
bor,31,57,7.982222817312668e-05,0.000147451037201638,0.5069654007480636,26,neutral,88
utn,6,32,1.544946351737936e-05,8.277952965705993e-05,0.16651801937868257,26,english-dominant,38
eif,51,25,0.00013132043989772454,6.467150754457807e-05,1.758641873131163,26,neutral,76
dwr,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
hmr,1,27,2.574910586229893e-06,6.984522814814432e-05,0.03224877235559301,26,english-dominant,28
uty,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
rfi,20,46,5.149821172459786e-05,0.00011899557388202364,0.3992246413950368,26,neutral,66
brü,26,0,6.694767524197722e-05,0.0,6.694767524197721,26,german-dominant,26
uno,2,28,5.149821172459786e-06,7.243208844992744e-05,0.0624735011486212,26,english-dominant,30
avy,0,26,0.0,6.72583678463612e-05,0.0,26,english-dominant,26
khi,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
mrb,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
dür,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
ctl,2,27,5.149821172459786e-06,6.984522814814432e-05,0.06449754471118602,25,english-dominant,29
ysp,5,30,1.2874552931149466e-05,7.760580905349369e-05,0.14696003689992784,25,english-dominant,35
ntn,40,15,0.00010299642344919573,3.8802904526746844e-05,2.110456835468628,25,neutral,55
ari,181,206,0.0004660588161076107,0.0005328932221673233,0.858472342401004,25,neutral,387
ngn,74,49,0.0001905433833810121,0.00012675615478737303,1.3933075529746128,25,neutral,123
ayp,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
yla,4,29,1.0299642344919572e-05,7.501894875171056e-05,0.12114525639453225,25,english-dominant,33
yhi,2,27,5.149821172459786e-06,6.984522814814432e-05,0.06449754471118602,25,english-dominant,29
kod,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
öst,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
sov,11,36,2.8324016448528824e-05,9.312697086419241e-05,0.2746518802130689,25,english-dominant,47
hlä,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
koh,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
lez,26,1,6.694767524197722e-05,2.5868603017831227e-06,5.318854236627465,25,german-dominant,27
päi,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
ias,8,33,2.0599284689839144e-05,8.536638995884306e-05,0.2160015147761083,25,english-dominant,41
äis,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
sfä,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
tfu,10,35,2.574910586229893e-05,9.05401105624093e-05,0.25610779337979167,25,english-dominant,45
asr,14,39,3.60487482072185e-05,0.00010088755176954178,0.3250928317196399,25,english-dominant,53
stz,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
zli,26,1,6.694767524197722e-05,2.5868603017831227e-06,5.318854236627465,25,german-dominant,27
cee,4,29,1.0299642344919572e-05,7.501894875171056e-05,0.12114525639453225,25,english-dominant,33
hhi,7,32,1.802437410360925e-05,8.277952965705993e-05,0.194271022608463,25,english-dominant,39
mfa,29,4,7.46724070006669e-05,1.034744120713249e-05,3.6698671956104043,25,german-dominant,33
abu,13,38,3.347383762098861e-05,9.830069146775867e-05,0.3090823998197079,25,english-dominant,51
sef,30,55,7.724731758689679e-05,0.00014227731659807177,0.5072805281353043,25,neutral,85
ksa,12,37,3.089892703475872e-05,9.571383116597555e-05,0.29228840440231507,25,english-dominant,49
inv,79,54,0.00020341793631216157,0.00013969045629628864,1.358923884295789,25,neutral,133
chc,9,34,2.317419527606904e-05,8.795325026062618e-05,0.23658424007788403,25,english-dominant,43
tsu,22,47,5.664803289705765e-05,0.00012158243418380678,0.43051364149356225,25,neutral,69
htk,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
atp,16,41,4.119856937967829e-05,0.00010606127237310804,0.3549725807523044,25,neutral,57
äle,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
azu,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
mrs,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
orm,250,225,0.0006437276465574733,0.0005820435679012026,1.0872977622905202,25,neutral,475
oku,28,3,7.2097496414437e-05,7.760580905349368e-06,4.059410939240266,25,german-dominant,31
ayh,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
ypa,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
edl,58,83,0.0001493448140013338,0.0002147094050479992,0.6646130987238068,25,neutral,141
fif,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
lti,81,56,0.00020856775748462136,0.00014486417689985487,1.3467785879202694,25,neutral,137
öge,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
llp,12,37,3.089892703475872e-05,9.571383116597555e-05,0.29228840440231507,25,english-dominant,49
kil,1,26,2.574910586229893e-06,6.72583678463612e-05,0.03332856566877589,25,english-dominant,27
ktw,26,1,6.694767524197722e-05,2.5868603017831227e-06,5.318854236627465,25,german-dominant,27
ych,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
lbd,25,0,6.437276465574733e-05,0.0,6.437276465574732,25,german-dominant,25
tmr,0,25,0.0,6.467150754457807e-05,0.0,25,english-dominant,25
ygr,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
ffo,3,27,7.72473175868968e-06,6.984522814814432e-05,0.09674631706677903,24,english-dominant,30
lbe,95,119,0.0002446165056918399,0.0003078363759121916,0.7696303010937297,24,neutral,214
maß,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
obs,13,37,3.347383762098861e-05,9.571383116597555e-05,0.31664577143584133,24,english-dominant,50
daw,5,29,1.2874552931149466e-05,7.501894875171056e-05,0.1514315704931653,24,english-dominant,34
hrä,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
oyo,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
cku,28,4,7.2097496414437e-05,1.034744120713249e-05,3.5433200509341836,24,german-dominant,32
tyh,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
hfr,32,8,8.239713875935658e-05,2.069488241426498e-05,2.6843933671843536,24,neutral,40
aru,30,6,7.724731758689679e-05,1.5521161810698737e-05,3.0267947109881925,24,german-dominant,36
api,63,39,0.00016221936693248327,0.00010088755176954178,1.4629177427383795,24,neutral,102
ftm,26,2,6.694767524197722e-05,5.173720603566245e-06,4.412080398148537,24,german-dominant,28
sez,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
ulo,2,26,5.149821172459786e-06,6.72583678463612e-05,0.06665713133755179,24,english-dominant,28
nez,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
bäu,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
ysc,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
ips,6,30,1.544946351737936e-05,7.760580905349369e-05,0.17635204427991344,24,english-dominant,36
tup,2,26,5.149821172459786e-06,6.72583678463612e-05,0.06665713133755179,24,english-dominant,28
sig,85,61,0.00021886739982954093,0.00015779847840877048,1.304346749178276,24,neutral,146
nsz,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
stb,40,64,0.00010299642344919573,0.00016555905931411985,0.5866767790371268,24,neutral,104
mko,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
ewc,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
mid,2,26,5.149821172459786e-06,6.72583678463612e-05,0.06665713133755179,24,english-dominant,28
ebä,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
ffn,25,1,6.437276465574733e-05,2.5868603017831227e-06,5.1142829198341015,24,german-dominant,26
vil,13,37,3.347383762098861e-05,9.571383116597555e-05,0.31664577143584133,24,english-dominant,50
orb,37,61,9.527169169050605e-05,0.00015779847840877048,0.5677744672893672,24,neutral,98
ffr,3,27,7.72473175868968e-06,6.984522814814432e-05,0.09674631706677903,24,english-dominant,30
rtk,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
dye,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
wre,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
snt,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
lüc,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
nny,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
nwä,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
nuc,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
täd,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
vew,6,30,1.544946351737936e-05,7.760580905349369e-05,0.17635204427991344,24,english-dominant,36
ylo,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
sat,148,172,0.0003810867667620242,0.00044493997190669715,0.8376638464297892,24,neutral,320
mta,25,1,6.437276465574733e-05,2.5868603017831227e-06,5.1142829198341015,24,german-dominant,26
rar,94,70,0.00024204159510560997,0.0001810802211248186,1.2667014601553244,24,neutral,164
ghl,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
awi,5,29,1.2874552931149466e-05,7.501894875171056e-05,0.1514315704931653,24,english-dominant,34
ucl,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
lys,66,90,0.00016994409869117296,0.00023281742716048105,0.6998842738699097,24,neutral,156
eiv,6,30,1.544946351737936e-05,7.760580905349369e-05,0.17635204427991344,24,english-dominant,36
cca,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
fet,5,29,1.2874552931149466e-05,7.501894875171056e-05,0.1514315704931653,24,english-dominant,34
ttb,26,2,6.694767524197722e-05,5.173720603566245e-06,4.412080398148537,24,german-dominant,28
hoa,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
myc,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
llz,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
ehn,24,0,6.179785406951744e-05,0.0,6.179785406951743,24,german-dominant,24
lsg,25,1,6.437276465574733e-05,2.5868603017831227e-06,5.1142829198341015,24,german-dominant,26
oum,1,25,2.574910586229893e-06,6.467150754457807e-05,0.03448317398296398,24,english-dominant,26
ydo,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
yaf,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
uly,0,24,0.0,6.208464724279495e-05,0.0,24,english-dominant,24
moo,4,28,1.0299642344919572e-05,7.243208844992744e-05,0.1249470022972424,24,english-dominant,32
nfr,96,72,0.00024719141627806975,0.00018625394172838483,1.259548797344322,24,neutral,168
hmi,39,15,0.00010042151286296583,3.8802904526746844e-05,2.057695414581912,24,neutral,54
lam,45,21,0.00011587097638034519,5.432406633744558e-05,1.8013627399188867,24,neutral,66
xpl,6,30,1.544946351737936e-05,7.760580905349369e-05,0.17635204427991344,24,english-dominant,36
axi,29,5,7.46724070006669e-05,1.2934301508915615e-05,3.2559268034231743,24,german-dominant,34
aim,6,30,1.544946351737936e-05,7.760580905349369e-05,0.17635204427991344,24,english-dominant,36
mve,29,5,7.46724070006669e-05,1.2934301508915615e-05,3.2559268034231743,24,german-dominant,34
rcl,6,29,1.544946351737936e-05,7.501894875171056e-05,0.18171788459179838,23,english-dominant,35
euc,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
ntr,213,236,0.0005484559548669673,0.000610499031220817,0.8838949414439751,23,neutral,449
ggr,26,3,6.694767524197722e-05,7.760580905349368e-06,3.769453015008818,23,german-dominant,29
yun,6,29,1.544946351737936e-05,7.501894875171056e-05,0.18171788459179838,23,english-dominant,35
gev,31,8,7.982222817312668e-05,2.069488241426498e-05,2.6005060744598425,23,neutral,39
yen,1,24,2.574910586229893e-06,6.208464724279495e-05,0.03572065182697086,23,english-dominant,25
pät,23,0,5.9222943483287546e-05,0.0,5.922294348328754,23,german-dominant,23
rye,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
awo,5,28,1.2874552931149466e-05,7.243208844992744e-05,0.156183752871553,23,english-dominant,33
ivi,127,104,0.0003270136444511964,0.0002690334713854448,1.1719513176233751,23,neutral,231
lpr,13,36,3.347383762098861e-05,9.312697086419241e-05,0.3245885857063542,23,english-dominant,49
deo,11,34,2.8324016448528824e-05,8.795325026062618e-05,0.2891585156507471,23,english-dominant,45
aar,27,4,6.952258582820711e-05,1.034744120713249e-05,3.416772906257963,23,german-dominant,31
spu,44,21,0.0001132960657941153,5.432406633744558e-05,1.761332456809578,23,neutral,65
okh,0,23,0.0,5.949778694101182e-05,0.0,23,english-dominant,23
zif,24,1,6.179785406951744e-05,2.5868603017831227e-06,4.909711603040738,23,german-dominant,25
rbo,19,42,4.892330113836797e-05,0.00010864813267489115,0.4123394109574667,23,neutral,61
