ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
fc,8,166,2.0599231648659504e-05,0.0004294176992523993,0.04687847504482838,158,english-dominant,174
ok,136,293,0.00035018693802721157,0.0007579481077165843,0.4560033868283846,157,neutral,429
ih,242,86,0.00062312675737195,0.0002224694104560623,2.680467749066381,156,neutral,328
bt,210,55,0.000540729830777312,0.0001422769485474817,3.5509631361486482,155,german-dominant,265
tr,1490,1337,0.003836606894562833,0.0034586232765087825,1.1060892431144702,153,neutral,2827
qu,170,323,0.00043773367253401447,0.0008355537160152107,0.5176887810237476,153,neutral,493
ba,643,490,0.0016556632437610076,0.0012675582688775643,1.2959590838980974,153,neutral,1133
wt,7,158,1.8024327692577065e-05,0.0004087228703727656,0.04304595943501011,151,english-dominant,165
hö,151,0,0.00038881049736844814,0.0,38.88104973684481,151,german-dominant,151
dr,338,488,0.0008703175371558641,0.0012623845616576558,0.6840051061465403,150,neutral,826
wi,1513,1365,0.0038958296855527287,0.0035310551775875002,1.1001889239712255,148,neutral,2878
yl,15,163,3.862355934123657e-05,0.00042165713842253665,0.08947740209367067,148,english-dominant,178
fl,411,263,0.0010582855259498821,0.000680342499417958,1.5329862015479918,148,neutral,674
kö,148,0,0.00038108578550020083,0.0,38.10857855002008,148,german-dominant,148
nh,570,423,0.0014676952549669898,0.001094239077010632,1.329146274138656,147,neutral,993
my,7,154,1.8024327692577065e-05,0.00039837545593294875,0.044136657653432734,147,english-dominant,161
sm,441,588,0.0011355326446323552,0.001521069922653077,0.7416595596526873,147,neutral,1029
ti,3639,3784,0.009370075496183992,0.00978865406006674,0.9562614863984872,145,neutral,7423
wu,157,17,0.0004042599211049428,4.397651136922161e-05,7.4895526007532816,140,german-dominant,174
mg,156,20,0.00040168501714886034,5.173707219908425e-05,6.506382678037306,136,german-dominant,176
nü,135,0,0.00034761203407112913,0.0,34.76120340711291,135,german-dominant,135
za,155,20,0.0003991101131927779,5.173707219908425e-05,6.464675096767836,135,german-dominant,175
yr,37,171,9.527144637505021e-05,0.0004423519673021704,0.21061353384456274,134,english-dominant,208
äg,134,0,0.0003450371301150467,0.0,34.503713011504665,134,german-dominant,134
lp,51,184,0.00013132010176020433,0.00047598106423157513,0.27021649900669564,133,english-dominant,235
tn,317,186,0.0008162445540781329,0.00048115477145148355,1.6618886785237346,131,neutral,503
mb,219,350,0.000563903966382054,0.0009053987634839745,0.6160200219583605,131,neutral,569
lü,129,0,0.0003321626103346345,0.0,33.21626103346345,129,german-dominant,129
oß,128,0,0.00032958770637855206,0.0,32.9587706378552,128,german-dominant,128
hw,253,126,0.0006514507008888569,0.0003259435548542308,1.9391671352990465,127,neutral,379
mu,499,372,0.0012848770740851367,0.0009623095429029671,1.3214691591413936,127,neutral,871
wä,126,0,0.0003244378984663872,0.0,32.443789846638715,126,german-dominant,126
hv,129,4,0.0003321626103346345,1.034741443981685e-05,16.32456110416869,125,german-dominant,133
üt,125,0,0.00032186299451030474,0.0,32.18629945103047,125,german-dominant,125
ja,172,49,0.00044288348044617935,0.00012675582688775642,3.2384980627529676,123,german-dominant,221
gz,123,0,0.00031671318659813987,0.0,31.671318659813984,123,german-dominant,123
ud,353,231,0.0009089410964971007,0.0005975631838994231,1.4960437376461706,122,neutral,584
gt,511,633,0.001315775921558126,0.0016374783351010165,0.7986605307786631,122,neutral,1144
lf,166,286,0.0004274340567096847,0.0007398401324469049,0.5700335821115186,120,neutral,452
ln,188,69,0.00048408194374349836,0.0001784928990868407,2.5681707167147803,119,neutral,257
nä,119,0,0.0003064135707738101,0.0,30.64135707738101,119,german-dominant,119
rö,118,0,0.0003038386668177277,0.0,30.383866681772766,118,german-dominant,118
fd,226,108,0.000581928294074631,0.000279380189875055,2.010947239774391,118,neutral,334
äc,117,0,0.00030126376286164524,0.0,30.126376286164522,117,german-dominant,117
iz,187,71,0.0004815070397874159,0.0001836666063067491,2.4862677617469866,116,neutral,258
dn,194,309,0.000499531367479993,0.0007993377654758518,0.6172100064875788,115,neutral,503
ös,114,0,0.0002935390509933979,0.0,29.35390509933979,114,german-dominant,114
dd,508,394,0.0013080512096898785,0.0010192203223219599,1.2709146732925616,114,neutral,902
lö,113,0,0.0002909641470373155,0.0,29.096414703731547,113,german-dominant,113
äs,112,0,0.00028838924308123305,0.0,28.838924308123303,112,german-dominant,112
yg,8,119,2.0599231648659504e-05,0.0003078355795845513,0.06481096822320878,111,english-dominant,127
fu,250,361,0.0006437259890206095,0.0009338541531934707,0.6820184949577256,111,neutral,611
tm,489,379,0.0012591280345243122,0.0009804175181726466,1.271310342780937,110,neutral,868
hh,82,190,0.00021114212439875992,0.0004915021858913004,0.4210193501420242,108,neutral,272
ag,662,768,0.001704586418926574,0.0019867035724448353,0.8537002900432624,106,neutral,1430
lm,134,240,0.0003450371301150467,0.000620844866389011,0.5469445001432083,106,neutral,374
öl,105,0,0.000270364915388656,0.0,27.036491538865594,105,german-dominant,105
gc,20,124,5.149807912164876e-05,0.00032076984763432237,0.15569157675636047,104,english-dominant,144
ks,105,209,0.000270364915388656,0.0005406524044804305,0.490990165826588,104,neutral,314
mä,103,0,0.0002652151074764911,0.0,26.521510747649106,103,german-dominant,103
ws,21,122,5.40729830777312e-05,0.00031559614041441395,0.1660737839487529,101,english-dominant,143
yp,117,218,0.00030126376286164524,0.0005639340869700184,0.5249100370603756,101,neutral,335
ip,147,246,0.0003785108815441184,0.0006363659880487363,0.5855983893688083,99,neutral,393
mk,103,5,0.0002652151074764911,1.2934268049771063e-05,11.564140913541758,98,german-dominant,108
es,4827,4925,0.01242906139600993,0.012740254029024498,0.974808922843152,98,neutral,9752
hz,97,0,0.0002497656837399965,0.0,24.97656837399965,97,german-dominant,97
lw,124,221,0.0003192880905542223,0.000571694647799881,0.5488929488381097,97,neutral,345
uß,97,0,0.0002497656837399965,0.0,24.97656837399965,97,german-dominant,97
mü,97,0,0.0002497656837399965,0.0,24.97656837399965,97,german-dominant,97
ms,302,397,0.0007776209947368963,0.0010269808831518225,0.749889421657782,95,neutral,699
lz,96,1,0.0002471907797839141,2.5868536099542126e-06,19.63880628502942,95,german-dominant,97
kü,94,0,0.00024204097187174918,0.0,24.204097187174916,94,german-dominant,94
rh,552,458,0.0014213469837575058,0.0011847789533590294,1.1896317555322662,94,neutral,1010
dz,93,1,0.00023946606791566674,2.5868536099542126e-06,19.02509358862225,92,german-dominant,94
xp,77,169,0.00019826760461834773,0.00043717826008226197,0.4433748737737716,92,neutral,246
ju,49,141,0.00012617029384803948,0.000364746359003544,0.3366818404414338,92,neutral,190
lh,57,149,0.00014676952549669896,0.0003854411878831777,0.37115386559090047,92,neutral,206
mz,92,0,0.0002368911639595843,0.0,23.68911639595843,92,german-dominant,92
km,108,17,0.0002780896272569033,4.397651136922161e-05,5.152048922811174,91,german-dominant,125
fm,31,121,7.982202263855558e-05,0.00031300928680445974,0.24711989995159941,90,english-dominant,152
hc,11,99,2.832394351690682e-05,0.00025609850738546704,0.10644157231546247,88,english-dominant,110
aa,156,68,0.00040168501714886034,0.00017590604547688645,2.1606882988579383,88,neutral,224
lr,33,121,8.497183055072045e-05,0.00031300928680445974,0.2630631193033155,88,english-dominant,154
xa,9,95,2.3174135604741942e-05,0.0002457510929456502,0.09061206870254387,86,english-dominant,104
fy,1,86,2.574903956082438e-06,0.0002224694104560623,0.011076313012670997,85,english-dominant,87
hg,125,40,0.00032186299451030474,0.0001034741443981685,2.8364434578235045,85,neutral,165
sl,289,374,0.0007441472433078246,0.0009674832501228755,0.7612889972429512,85,neutral,663
io,1500,1585,0.0038623559341236574,0.004100162971777427,0.9397087075730708,85,neutral,3085
fs,122,207,0.00031413828264205743,0.000535478697260522,0.5758946851998221,85,neutral,329
sä,85,0,0.00021886683626700724,0.0,21.886683626700723,85,german-dominant,85
hy,54,138,0.00013904481362845165,0.0003569857981736814,0.37888336366260866,84,neutral,192
fw,50,132,0.00012874519780412192,0.00034146467651395606,0.3663104898082401,82,neutral,182
lk,209,127,0.0005381549268212296,0.000328530408464185,1.5896797255604997,82,neutral,336
ak,447,365,0.00115098206836885,0.0009442015676332877,1.206225296007046,82,neutral,812
ml,132,51,0.0003398873222028818,0.00013192953410766484,2.3947610646354285,81,neutral,183
zb,81,0,0.00020856722044267748,0.0,20.856722044267748,81,german-dominant,81
vö,80,0,0.00020599231648659504,0.0,20.599231648659504,80,german-dominant,80
si,2232,2152,0.005747185629976002,0.005566908968621466,1.0305324441034631,80,neutral,4384
bh,89,11,0.000229166452091337,2.845538970949634e-05,5.959280449958505,78,german-dominant,100
gn,257,179,0.0006617503167131866,0.0004630467961818041,1.3989108943438628,78,neutral,436
tb,381,459,0.0009810384072674089,0.0011873658069689837,0.819330568450767,78,neutral,840
fe,965,888,0.0024847823176195527,0.002297126005639341,1.0770032982793154,77,neutral,1853
ck,552,476,0.0014213469837575058,0.0012313423183382053,1.1450080793670792,76,neutral,1028
öh,76,0,0.0001956927006622653,0.0,19.569270066226526,76,german-dominant,76
dg,150,225,0.0003862355934123657,0.0005820420622396978,0.652378636665163,75,neutral,375
hü,75,0,0.00019311779670618285,0.0,19.311779670618282,75,german-dominant,75
dl,244,319,0.0006282765652841149,0.0008252063015753939,0.7522411697553512,75,neutral,563
ff,490,564,0.0012617029384803947,0.001458985436014176,0.8588941098720457,74,neutral,1054
bj,120,46,0.00030898847472989255,0.00011899526605789378,2.39534739663405,74,neutral,166
nö,72,0,0.00018539308483793554,0.0,18.53930848379355,72,german-dominant,72
bg,72,0,0.00018539308483793554,0.0,18.53930848379355,72,german-dominant,72
gy,4,76,1.0299615824329752e-05,0.00019660087435652016,0.049852721371141204,72,english-dominant,80
mv,82,12,0.00021114212439875992,3.104224331945055e-05,5.144507398276069,70,german-dominant,94
og,202,272,0.0005201305991286524,0.0007036241819075458,0.7288578670895409,70,neutral,474
fp,14,83,3.604865538515413e-05,0.00021470884962619964,0.1604238348650737,69,english-dominant,97
äf,68,0,0.00017509346901360578,0.0,17.509346901360576,68,german-dominant,68
wü,68,0,0.00017509346901360578,0.0,17.509346901360576,68,german-dominant,68
cy,19,87,4.892317516556632e-05,0.0002250562640660165,0.20813389236811,68,english-dominant,106
pä,67,0,0.00017251856505752335,0.0,17.251856505752333,67,german-dominant,67
ül,67,0,0.00017251856505752335,0.0,17.251856505752333,67,german-dominant,67
mf,112,47,0.00028838924308123305,0.000121582119667848,2.1917054065492514,65,neutral,159
fö,64,0,0.00016479385318927603,0.0,16.4793853189276,64,german-dominant,64
bd,68,4,0.00017509346901360578,1.034741443981685e-05,8.605195000647061,64,german-dominant,72
pi,298,361,0.0007673213789125665,0.0009338541531934707,0.8129660459896089,63,neutral,659
öt,63,0,0.0001622189492331936,0.0,16.221894923319358,63,german-dominant,63
gü,62,0,0.00015964404527711115,0.0,15.964404527711114,62,german-dominant,62
cm,5,66,1.287451978041219e-05,0.00017073233825697803,0.07123528586293332,61,english-dominant,71
eß,61,0,0.00015706914132102871,0.0,15.70691413210287,61,german-dominant,61
lb,294,233,0.0007570217630882368,0.0006027368911193315,1.2354760649474352,61,neutral,527
sü,61,0,0.00015706914132102871,0.0,15.70691413210287,61,german-dominant,61
uh,75,15,0.00019311779670618285,3.880280414931319e-05,3.9571045162760514,60,german-dominant,90
xc,1,60,2.574903956082438e-06,0.00015521121659725276,0.015585527478799857,59,english-dominant,61
yn,45,102,0.00011587067802370971,0.0002638590682153297,0.42310330922693057,57,neutral,147
eq,54,111,0.00013904481362845165,0.00028714075070491763,0.46794259386701637,57,neutral,165
wl,13,70,3.347375142907169e-05,0.0001810797526967949,0.17518209520706152,57,english-dominant,83
dü,56,0,0.00014419462154061652,0.0,14.419462154061652,56,german-dominant,56
zd,56,0,0.00014419462154061652,0.0,14.419462154061652,56,german-dominant,56
yy,0,55,0.0,0.0001422769485474817,0.0,55,english-dominant,55
mw,132,77,0.0003398873222028818,0.00019918772796647438,1.6247957062631997,55,neutral,209
fg,115,60,0.00029611395494948036,0.00015521121659725276,1.7923356600619835,55,neutral,175
nl,426,371,0.0010969090852911186,0.000959722689293013,1.131157492139152,55,neutral,797
äd,54,0,0.00013904481362845165,0.0,13.904481362845164,54,german-dominant,54
pr,1158,1105,0.0029817387811434636,0.002858473238999405,1.039486351346812,53,neutral,2263
eü,53,0,0.0001364699096723692,0.0,13.64699096723692,53,german-dominant,53
ob,481,534,0.0012385288028756527,0.0013813798277155496,0.8901442856974168,53,neutral,1015
dk,113,61,0.0002909641470373155,0.00015779807020720697,1.7340136670106858,52,neutral,174
üf,52,0,0.00013389500571628677,0.0,13.389500571628675,52,german-dominant,52
uz,56,4,0.00014419462154061652,1.034741443981685e-05,7.086631177003462,52,german-dominant,60
iw,27,78,6.952240681422582e-05,0.00020177458157642859,0.3282849447592249,51,english-dominant,105
sr,171,222,0.0004403085764900969,0.0005742815014098353,0.7535897943502565,51,neutral,393
iß,51,0,0.00013132010176020433,0.0,13.132010176020431,51,german-dominant,51
bü,51,0,0.00013132010176020433,0.0,13.132010176020431,51,german-dominant,51
kä,50,0,0.00012874519780412192,0.0,12.874519780412191,50,german-dominant,50
bz,49,0,0.00012617029384803948,0.0,12.617029384803947,49,german-dominant,49
zs,48,0,0.00012359538989195704,0.0,12.359538989195704,48,german-dominant,48
em,1948,1900,0.00501591290644859,0.004915021858913004,1.018454953122918,48,neutral,3848
aß,48,0,0.00012359538989195704,0.0,12.359538989195704,48,german-dominant,48
öß,48,0,0.00012359538989195704,0.0,12.359538989195704,48,german-dominant,48
gä,47,0,0.00012102048593587459,0.0,12.102048593587458,47,german-dominant,47
ao,10,57,2.574903956082438e-05,0.00014745065576739013,0.1635372011334443,47,english-dominant,67
bä,47,0,0.00012102048593587459,0.0,12.102048593587458,47,german-dominant,47
ej,47,94,0.00012102048593587459,0.000243164239335696,0.4780315191965217,47,neutral,141
tl,479,526,0.001233378994963488,0.001360684998835916,0.8998267260610292,47,neutral,1005
kz,47,0,0.00012102048593587459,0.0,12.102048593587458,47,german-dominant,47
rc,550,504,0.001416197175845341,0.0013037742194169232,1.0779608511985226,46,neutral,1054
tö,46,0,0.00011844558197979215,0.0,11.844558197979214,46,german-dominant,46
yu,6,51,1.544942373649463e-05,0.00013192953410766484,0.10885277566524677,45,english-dominant,57
ww,8,53,2.0599231648659504e-05,0.00013710324132757326,0.14003247965684595,45,english-dominant,61
zo,59,14,0.00015191933340886384,3.621595053935898e-05,3.287162367881723,45,german-dominant,73
sö,44,0,0.00011329577406762728,0.0,11.329577406762727,44,german-dominant,44
öf,44,0,0.00011329577406762728,0.0,11.329577406762727,44,german-dominant,44
pm,5,49,1.287451978041219e-05,0.00012675582688775642,0.09414238554514441,44,english-dominant,54
xi,100,58,0.00025749039560824384,0.00015003750937734434,1.6089377834612526,42,neutral,158
ix,13,55,3.347375142907169e-05,0.0001422769485474817,0.2198215274758687,42,english-dominant,68
sq,21,62,5.40729830777312e-05,0.00016038492381716118,0.3173577912078449,41,english-dominant,83
zl,47,7,0.00012102048593587459,1.810797526967949e-05,4.305556866859111,40,german-dominant,54
wc,2,41,5.149807912164876e-06,0.00010606099800812271,0.044371563234399024,39,english-dominant,43
nj,117,78,0.00030126376286164524,0.00020177458157642859,1.4225680939566412,39,neutral,195
tj,61,22,0.00015706914132102871,5.691077941899268e-05,2.3474415136829885,39,neutral,83
üg,39,0,0.00010042125428721508,0.0,10.042125428721507,39,german-dominant,39
ky,8,46,2.0599231648659504e-05,0.00011899526605789378,0.15968982644227003,38,english-dominant,54
rl,510,472,0.0013132010176020435,0.0012209949038983884,1.0667802226015068,38,neutral,982
tw,819,857,0.002108846340031517,0.0022169335437307604,0.946973180213805,38,neutral,1676
bn,44,6,0.00011329577406762728,1.5521121659725276e-05,4.439294462767231,38,german-dominant,50
öc,38,0,9.784635033113265e-05,0.0,9.784635033113263,38,german-dominant,38
fb,42,78,0.0001081459661554624,0.00020177458157642859,0.510665469625461,36,neutral,120
cs,13,49,3.347375142907169e-05,0.00012675582688775642,0.24477020241737543,36,english-dominant,62
wm,2,37,5.149807912164876e-06,9.571358356830587e-05,0.0487147227284881,35,english-dominant,39
wd,7,42,1.8024327692577065e-05,0.00010864785161807694,0.151914488520169,35,english-dominant,49
dv,151,116,0.00038881049736844814,0.0003000750187546887,1.253923966303296,35,neutral,267
gb,150,116,0.0003862355934123657,0.0003000750187546887,1.2456198340761218,34,neutral,266
gf,113,147,0.0002909641470373155,0.0003802674806632693,0.7455505812137221,34,neutral,260
uv,60,26,0.00015449423736494628,6.725819385880952e-05,1.9997132944537475,34,neutral,86
wb,1,34,2.574903956082438e-06,8.795302273844323e-05,0.02628713115835144,33,english-dominant,35
ub,200,233,0.0005149807912164877,0.0006027368911193315,0.840459908127507,33,neutral,433
mj,39,6,0.00010042125428721508,1.5521121659725276e-05,3.9348291829073183,33,german-dominant,45
uc,489,522,0.0012591280345243122,0.001350337584396099,0.9255996812609443,33,neutral,1011
va,240,273,0.0006179769494597851,0.0007062110355175001,0.862841982060866,33,neutral,513
wf,4,36,1.0299615824329752e-05,9.312672995835166e-05,0.09987338712755958,32,english-dominant,40
kh,21,53,5.40729830777312e-05,0.00013710324132757326,0.36758525909922063,32,neutral,74
gw,94,125,0.00024204097187174918,0.0003233567012442766,0.7260720152566748,31,neutral,219
oh,337,368,0.0008677426331997817,0.0009519621284631503,0.9020548808777997,31,neutral,705
im,1044,1013,0.0026881997301500655,0.0026204827068836175,1.02194160908772,31,neutral,2057
ox,18,49,4.6348271209483884e-05,0.00012675582688775642,0.3389125879625199,31,neutral,67
wy,0,31,0.0,8.019246190858059e-05,0.0,31,english-dominant,31
zg,31,0,7.982202263855558e-05,0.0,7.982202263855557,31,german-dominant,31
fz,30,0,7.724711868247314e-05,0.0,7.724711868247313,30,german-dominant,30
zä,30,0,7.724711868247314e-05,0.0,7.724711868247313,30,german-dominant,30
ök,30,0,7.724711868247314e-05,0.0,7.724711868247313,30,german-dominant,30
hb,125,96,0.00032186299451030474,0.0002483379465556044,1.2458990202626978,29,neutral,221
zm,29,0,7.46722147263907e-05,0.0,7.4672214726390695,29,german-dominant,29
tp,209,238,0.0005381549268212296,0.0006156711591691026,0.8601242344874974,29,neutral,447
vy,0,28,0.0,7.243190107871796e-05,0.0,28,english-dominant,28
ßt,28,0,7.209731077030826e-05,0.0,7.209731077030826,28,german-dominant,28
zv,28,1,7.209731077030826e-05,2.5868536099542126e-06,5.7279851664669135,27,german-dominant,29
pw,10,36,2.574903956082438e-05,9.312672995835166e-05,0.24968346781889897,26,english-dominant,46
tf,310,336,0.0007982202263855558,0.0008691828129446155,0.907911545395326,26,neutral,646
aj,11,37,2.832394351690682e-05,9.571358356830587e-05,0.26793097500668456,26,english-dominant,48
äm,26,0,6.694750285814338e-05,0.0,6.6947502858143375,26,german-dominant,26
dj,22,48,5.664788703381364e-05,0.0001241689732778022,0.4222130172862092,26,neutral,70
am,859,884,0.0022118424982748145,0.002286778591199524,0.9630194685503619,25,neutral,1743
kk,27,2,6.952240681422582e-05,5.173707219908425e-06,4.581768041695837,25,german-dominant,29
äi,25,0,6.437259890206096e-05,0.0,6.437259890206096,25,german-dominant,25
wö,25,0,6.437259890206096e-05,0.0,6.437259890206096,25,german-dominant,25
kg,43,18,0.00011072087011154484,4.656336497917583e-05,1.9574661117192629,25,neutral,61
äß,25,0,6.437259890206096e-05,0.0,6.437259890206096,25,german-dominant,25
iu,77,101,0.00019826760461834773,0.00026127221460537546,0.7308806208065619,24,neutral,178
bw,27,3,6.952240681422582e-05,7.760560829862638e-06,3.91442632246898,24,german-dominant,30
mc,19,43,4.892317516556632e-05,0.00011123470522803115,0.4035410081094057,24,neutral,62
zk,24,0,6.179769494597852e-05,0.0,6.179769494597852,24,german-dominant,24
wp,5,28,1.287451978041219e-05,7.243190107871796e-05,0.1561837057247743,23,english-dominant,33
oj,44,21,0.00011329577406762728,5.432392580903847e-05,1.7613317695187618,23,neutral,65
pd,34,11,8.754673450680289e-05,2.845538970949634e-05,2.2765790482987542,23,neutral,45
zz,34,11,8.754673450680289e-05,2.845538970949634e-05,2.2765790482987542,23,neutral,45
kd,37,14,9.527144637505021e-05,3.621595053935898e-05,2.0614408069766736,23,neutral,51
xt,111,134,0.0002858143391251506,0.0003466383837338645,0.8014121647052854,23,neutral,245
pb,19,41,4.892317516556632e-05,0.00010606099800812271,0.4215298507267907,22,neutral,60
rj,68,46,0.00017509346901360578,0.00011899526605789378,1.3573635247592952,22,neutral,114
wg,2,24,5.149807912164876e-06,6.20844866389011e-05,0.07144127886992166,22,english-dominant,26
fk,31,9,7.982202263855558e-05,2.3281682489587915e-05,2.398377025065595,22,neutral,40
öm,22,0,5.664788703381364e-05,0.0,5.6647887033813635,22,german-dominant,22
üd,22,0,5.664788703381364e-05,0.0,5.6647887033813635,22,german-dominant,22
bk,23,1,5.9222790989896076e-05,2.5868536099542126e-06,4.705130672454965,22,german-dominant,24
kf,27,48,6.952240681422582e-05,0.0001241689732778022,0.518170521214893,21,neutral,75
az,57,37,0.00014676952549669896,9.571358356830587e-05,1.3883695977619108,20,neutral,94
zf,20,0,5.149807912164876e-05,0.0,5.149807912164876,20,german-dominant,20
ßi,20,0,5.149807912164876e-05,0.0,5.149807912164876,20,german-dominant,20
eä,19,0,4.892317516556632e-05,0.0,4.8923175165566315,19,german-dominant,19
eö,19,0,4.892317516556632e-05,0.0,4.8923175165566315,19,german-dominant,19
xw,2,21,5.149807912164876e-06,5.432392580903847e-05,0.08006053497812553,19,english-dominant,23
rq,26,8,6.694750285814338e-05,2.06948288796337e-05,2.181067798770615,18,neutral,34
yv,1,19,2.574903956082438e-06,4.915021858913004e-05,0.04353160508109474,18,english-dominant,20
lv,74,92,0.00019054289275010041,0.00023799053211578757,0.7683474490918683,18,neutral,166
pu,232,250,0.0005973777178111256,0.0006467134024885532,0.9096475198274001,18,neutral,482
rp,310,327,0.0007982202263855558,0.0008459011304550276,0.9326079823743116,17,neutral,637
ph,229,212,0.0005896530059428783,0.000548412965310293,1.0559443325518527,17,neutral,441
üp,17,0,4.3773367253401446e-05,0.0,4.377336725340144,17,german-dominant,17
vs,21,4,5.40729830777312e-05,1.034741443981685e-05,2.6574866913762984,17,neutral,25
uu,25,8,6.437259890206096e-05,2.06948288796337e-05,2.0971805757409765,17,neutral,33
yj,0,17,0.0,4.397651136922161e-05,0.0,17,english-dominant,17
ux,6,22,1.544942373649463e-05,5.691077941899268e-05,0.23089588659176938,16,english-dominant,28
hf,104,88,0.00026779001143257354,0.00022764311767597072,1.126857844870174,16,neutral,192
xm,4,20,1.0299615824329752e-05,5.173707219908425e-05,0.16683032507787962,16,english-dominant,24
mh,87,71,0.0002240166441791721,0.0001836666063067491,1.1567128089411114,16,neutral,158
äe,16,0,4.119846329731901e-05,0.0,4.1198463297319,16,german-dominant,16
cd,11,27,2.832394351690682e-05,6.984504746876375e-05,0.3547363852214811,16,neutral,38
ae,50,34,0.00012874519780412192,8.795302273844323e-05,1.3143565579175722,16,neutral,84
yq,0,16,0.0,4.13896577592674e-05,0.0,16,english-dominant,16
dä,16,0,4.119846329731901e-05,0.0,4.1198463297319,16,german-dominant,16
kw,41,56,0.00010557106219937996,0.00014486380215743592,0.6817026363078409,15,neutral,97
xh,2,17,5.149807912164876e-06,4.397651136922161e-05,0.09540831338539212,15,english-dominant,19
zy,20,5,5.149807912164876e-05,1.2934268049771063e-05,2.2454642550566524,15,neutral,25
zü,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
öw,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
ßn,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
üm,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
xo,19,5,4.892317516556632e-05,1.2934268049771063e-05,2.1331910423038196,14,neutral,24
vm,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
dö,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
öp,14,0,3.604865538515413e-05,0.0,3.604865538515413,14,german-dominant,14
gö,13,0,3.347375142907169e-05,0.0,3.3473751429071688,13,german-dominant,13
ii,23,10,5.9222790989896076e-05,2.5868536099542126e-05,1.6511069987785778,13,neutral,33
zp,16,3,4.119846329731901e-05,7.760560829862638e-06,2.3196600429445806,13,neutral,19
kv,15,3,3.862355934123657e-05,7.760560829862638e-06,2.1746812902605446,12,neutral,18
ßd,12,0,3.089884747298926e-05,0.0,3.089884747298926,12,german-dominant,12
bö,12,0,3.089884747298926e-05,0.0,3.089884747298926,12,german-dominant,12
ßs,12,0,3.089884747298926e-05,0.0,3.089884747298926,12,german-dominant,12
gg,128,116,0.00032958770637855206,0.0003000750187546887,1.0629289250782905,12,neutral,244
py,13,25,3.347375142907169e-05,6.467134024885531e-05,0.44828111183640945,12,neutral,38
bf,15,3,3.862355934123657e-05,7.760560829862638e-06,2.1746812902605446,12,neutral,18
vk,12,0,3.089884747298926e-05,0.0,3.089884747298926,12,german-dominant,12
pz,5,16,1.287451978041219e-05,4.13896577592674e-05,0.2505274473848865,11,english-dominant,21
pn,5,16,1.287451978041219e-05,4.13896577592674e-05,0.2505274473848865,11,english-dominant,21
hj,17,6,4.3773367253401446e-05,1.5521121659725276e-05,1.7151819515237028,11,neutral,23
hp,93,82,0.00023946606791566674,0.00021212199601624543,1.0780835406240128,11,neutral,175
fv,36,25,9.269654241896777e-05,6.467134024885531e-05,1.2413938481623648,11,neutral,61
aq,1,12,2.574903956082438e-06,3.104224331945055e-05,0.06273789510092767,11,english-dominant,13
zö,11,0,2.832394351690682e-05,0.0,2.8323943516906818,11,neutral,11
uü,11,0,2.832394351690682e-05,0.0,2.8323943516906818,11,neutral,11
uy,5,15,1.287451978041219e-05,3.880280414931319e-05,0.2638069677517368,10,english-dominant,20
öd,10,0,2.574903956082438e-05,0.0,2.574903956082438,10,neutral,10
fj,2,12,5.149807912164876e-06,3.104224331945055e-05,0.12547579020185534,10,english-dominant,14
iä,10,0,2.574903956082438e-05,0.0,2.574903956082438,10,neutral,10
öb,10,0,2.574903956082438e-05,0.0,2.574903956082438,10,neutral,10
cw,4,14,1.0299615824329752e-05,3.621595053935898e-05,0.22285846561909983,10,english-dominant,18
ßm,9,0,2.3174135604741942e-05,0.0,2.317413560474194,9,neutral,9
mt,302,311,0.0007776209947368963,0.0008045114726957602,0.9547084612120087,9,neutral,613
zr,11,2,2.832394351690682e-05,5.173707219908425e-06,1.8666462392094154,9,neutral,13
ßu,9,0,2.3174135604741942e-05,0.0,2.317413560474194,9,neutral,9
cf,1,10,2.574903956082438e-06,2.5868536099542126e-05,0.07178726081645989,9,english-dominant,11
vg,10,1,2.574903956082438e-05,2.5868536099542126e-06,2.045708988023898,9,neutral,11
ßw,9,0,2.3174135604741942e-05,0.0,2.317413560474194,9,neutral,9
ßl,9,0,2.3174135604741942e-05,0.0,2.317413560474194,9,neutral,9
fn,59,68,0.00015191933340886384,0.00017590604547688645,0.817183395080887,9,neutral,127
ql,9,0,2.3174135604741942e-05,0.0,2.317413560474194,9,neutral,9
äp,8,0,2.0599231648659504e-05,0.0,2.05992316486595,8,neutral,8
uo,40,48,0.00010299615824329752,0.0001241689732778022,0.7676600314294713,8,neutral,88
dq,4,12,1.0299615824329752e-05,3.104224331945055e-05,0.2509515804037107,8,english-dominant,16
xk,8,0,2.0599231648659504e-05,0.0,2.05992316486595,8,neutral,8
jä,8,0,2.0599231648659504e-05,0.0,2.05992316486595,8,neutral,8
ßa,8,0,2.0599231648659504e-05,0.0,2.05992316486595,8,neutral,8
lq,3,11,7.724711868247315e-06,2.845538970949634e-05,0.20087462190871366,8,english-dominant,14
